Id,SalePrice
1648,11.805285334989083
1649,11.944345010504929
1650,11.638927683101437
1651,11.686382662545066
1652,11.577869040736374
1653,11.56830451491941
1654,11.778310206025216
1655,11.854711822169863
1656,11.878284047964549
1657,11.766167601694564
1658,12.056171365741916
1659,11.686977352068292
1660,12.119247359789352
1661,12.877197681607413
1662,12.75668201564858
1663,12.843899558114021
1664,12.913783730411451
1665,12.693513991343135
1666,12.726406059363024
1667,12.86168923824155
1668,12.871512624569819
1669,12.783408564451387
1670,12.834863970268856
1671,12.47472193987931
1672,12.803575894308464
1673,12.411155431759122
1674,12.266731435612524
1675,12.25757441294233
1676,12.267710909390598
1677,12.200549327891288
1678,13.017415160784207
1679,12.929119096866234
1680,12.70757248594443
1681,12.614580528442795
1682,12.752023656952849
1683,12.15186254466031
1684,12.248482938269376
1685,12.242953296712349
1686,12.149216804567759
1687,12.221666910877513
1688,12.27858987423924
1689,12.284878066912063
1690,12.28559571546416
1691,12.30484218812043
1692,12.402477815675716
1693,12.180369056789223
1694,12.115448933763302
1695,12.01903571183037
1696,12.332150796524287
1697,11.974273402600177
1698,12.487230302425996
1699,12.630127191684762
1700,12.487511146404437
1701,12.45282919080086
1702,12.266348073057731
1703,12.277935725429588
1704,12.3999261421802
1705,12.691088123371316
1706,12.929882378315348
1707,12.37478312919053
1708,12.213481551372531
1709,12.360736042002888
1710,12.326768476985992
1711,12.713882861435552
1712,12.379919536543492
1713,12.42473064008318
1714,12.21352362036103
1715,12.287023830157661
1716,12.022415723624501
1717,12.066558899644686
1718,11.715427291945078
1719,12.304353739383643
1720,12.354782421501513
1721,12.020775824196736
1722,11.715427291945078
1723,11.907577775563475
1724,12.18215851901817
1725,12.39017560070638
1726,12.284578090696199
1727,12.025401081676565
1728,12.276369443898034
1729,12.050390769153667
1730,12.020127897279854
1731,11.715345547795508
1732,11.70262576130859
1733,11.804673192104161
1734,11.795743502475968
1735,12.0813987451845
1736,11.795516810322873
1737,12.382949717646062
1738,12.442910212849618
1739,12.214870438196487
1740,12.255571425498502
1741,12.283784613995302
1742,12.008295180609652
1743,12.084866450363785
1744,12.604891542489515
1745,12.292314224274888
1746,12.050270808060374
1747,12.259814380988601
1748,12.163317199710946
1749,12.064776435617162
1750,11.775566286994332
1751,12.339831799573533
1752,11.849510578914646
1753,11.765692195666647
1754,12.058722424949192
1755,12.123290781557554
1756,11.686382662545066
1757,11.702210666542301
1758,11.96590425175217
1759,11.890851766258873
1760,12.047405055929003
1761,11.859714317853681
1762,12.087402811821395
1763,12.059427829660576
1764,11.791866233729444
1765,11.86506499720046
1766,11.987498988488102
1767,12.012635676089964
1768,11.970641990739415
1769,11.9321576237685
1770,12.071663884357099
1771,11.762318096757719
1772,11.7339997199512
1773,11.87269503131013
1774,11.705736015256287
1775,11.851890549406523
1776,11.779425894604769
1777,11.741760144068788
1778,12.067821201187055
1779,11.730170134962973
1780,12.02911711535017
1781,11.818681832599813
1782,11.7008901374882
1783,11.860577512533274
1784,11.934310058496019
1785,11.732141369418661
1786,11.869433747315481
1787,11.973509619797648
1788,11.30428906810654
1789,11.590858500308993
1790,11.616915900174192
1791,11.938977957828774
1792,11.777636354132731
1793,11.928226965506337
1794,11.863254192371652
1795,11.735328612983269
1796,12.105946697197073
1797,11.534622645469561
1798,11.797815786727742
1799,11.692647820675147
1800,12.006336249072152
1801,11.635711648807423
1802,11.655651096335843
1803,11.907649263239081
1804,12.019456322101668
1805,11.902363096668745
1806,11.539972831076199
1807,11.665759498069326
1808,11.678907005160713
1809,11.607894463953995
1810,11.926151782835806
1811,11.372114540312568
1812,11.473064428091229
1813,11.722577243561886
1814,11.566407565292259
1815,11.286488407894119
1816,11.769332873457383
1817,11.901326735243343
1818,11.736658726311756
1819,12.073064812201833
1820,11.425798932235002
1821,11.819175728406258
1822,11.83563448313821
1823,10.973994510579882
1824,11.783591730870059
1825,11.811838322310404
1826,11.782257204437993
1827,11.525934046555188
1828,11.736430247353303
1829,11.553110301900515
1830,11.661758069544664
1831,11.67988509227896
1832,11.461186496427464
1833,11.739191267489389
1834,11.890168126599038
1835,11.409838902585138
1836,11.599746952271627
1837,11.623534028438543
1838,11.73310795026016
1839,11.765510540563437
1840,11.778068112835642
1841,11.758850060403036
1842,11.453635399295152
1843,11.817464122602145
1844,12.185809004180536
1845,11.983086093843509
1846,12.074363420550464
1847,12.031760995734386
1848,11.32703657975433
1849,11.638563535750585
1850,11.733819803395036
1851,11.988595528311281
1852,11.894669650375375
1853,12.081275112430234
1854,12.151359441392318
1855,12.223205742259102
1856,12.377448831719882
1857,12.177396240873227
1858,11.78113559211186
1859,11.72304478111786
1860,11.952983593463665
1861,11.714768425879873
1862,12.227511103740657
1863,12.223288777421297
1864,12.223288777421297
1865,12.71290440922467
1866,12.637238786271746
1867,12.236426866074824
1868,12.507297522069955
1869,12.280825594521799
1870,12.240312182199341
1871,12.466615442765944
1872,12.288862085776548
1873,12.38969952774396
1874,11.8786761096275
1875,12.078926975559915
1876,12.15689890889984
1877,12.199992614495134
1878,12.338696862576029
1879,11.964210509085005
1880,11.831413977263734
1881,12.295623438489732
1882,12.324417624803344
1883,12.217417127547773
1884,12.22769194690938
1885,12.297098894394871
1886,12.507116732783205
1887,12.305127062127648
1888,12.292027279019514
1889,12.30409202811262
1890,11.786310421028134
1891,11.727765072284646
1892,11.700049078775768
1893,11.862813995779891
1894,11.68139541486641
1895,11.901952489815805
1896,11.827803226348573
1897,11.888171406744627
1898,11.918739995820289
1899,11.981229919656618
1900,11.961541745366505
1901,11.983747060026902
1902,11.825756189496268
1903,12.084989967750422
1904,11.957023394045294
1905,11.99940870122151
1906,12.001632576090001
1907,11.987492255360015
1908,11.68005111757039
1909,11.977966264101196
1910,11.683201758459491
1911,12.049703200707924
1912,12.478048898996336
1913,11.685575427597007
1914,11.054733960670813
1915,12.841921096843496
1916,11.197272947272232
1917,12.338119617815373
1918,11.938434225687422
1919,12.04527857752211
1920,11.724110079418784
1921,12.906630768022023
1922,12.75356989501121
1923,12.282272458526345
1924,12.375820318264836
1925,12.230032926916019
1926,12.945887174495475
1927,11.91435297998072
1928,11.866223442817562
1929,11.800578486631863
1930,11.958434771502418
1931,11.995438504822896
1932,11.88306535526892
1933,12.259126555551289
1934,12.060699005022467
1935,12.10357812109575
1936,12.06552156285912
1937,12.093395441599503
1938,12.126251663708409
1939,12.59872815670873
1940,12.177753175150162
1941,12.077931961426422
1942,12.147242370652307
1943,12.33864492202044
1944,12.833999353650782
1945,12.940033558448016
1946,11.846643431892547
1947,12.770938623331226
1948,11.918350306098136
1949,12.447563080667802
1950,12.122081066645514
1951,12.391118510869166
1952,12.342603276764647
1953,12.191431836983282
1954,12.114511114732391
1955,11.843389663192761
1956,12.49528065371311
1957,11.876091138289288
1958,12.391196493535201
1959,11.852834749661
1960,11.962097496038378
1961,11.768541961489653
1962,11.582559779194677
1963,11.58718765821928
1964,11.56830451491941
1965,11.842839479138187
1966,11.758721155643673
1967,12.54313392959767
1968,12.876515489533723
1969,12.900795490446702
1970,12.883593976233756
1971,12.947026905885066
1972,12.841997921538518
1973,12.583596572819115
1974,12.774613310707618
1975,13.068339929626864
1976,12.46585950350713
1977,12.632912862758687
1978,12.715545718735157
1979,12.50135185626226
1980,12.241381949405623
1981,12.66989658686234
1982,12.296804640290828
1983,12.259128741208738
1984,12.079235807183794
1985,12.212960981929017
1986,12.161690092805888
1987,12.260796925189396
1988,12.248427814819738
1989,12.258562805946442
1990,12.27858987423924
1991,12.228952889967815
1992,12.256307921165515
1993,12.23777342856011
1994,12.248598981550737
1995,12.077957235265796
1996,12.505039608882793
1997,12.889376403290857
1998,12.491778519024345
1999,12.672659320655566
2000,12.48264676960651
2001,12.632657487855697
2002,12.470444762575651
2003,12.407140599193937
2004,12.551437155544244
2005,12.538185874386546
2006,12.222562840878313
2007,12.362914619137735
2008,12.314633415342847
2009,12.314240726528665
2010,12.267953160623914
2011,11.77697815296444
2012,12.251649167830198
2013,12.302791615729074
2014,12.297304859682697
2015,12.322494672592905
2016,12.276369443898034
2017,12.2714348595687
2018,11.978093155799252
2019,11.88112267556089
2020,11.608139504362537
2021,11.883359454149012
2022,11.992933965159706
2023,11.918565628047633
2024,12.529015265575127
2025,12.621974574465158
2026,12.127321975136226
2027,12.036283453375427
2028,11.946644089345448
2029,11.903228373065827
2030,12.560193270797251
2031,12.461262653488587
2032,12.684953822001374
2033,12.457121469923381
2034,12.016267504487725
2035,12.151086372094484
2036,12.05205123894684
2037,12.07075171662223
2038,12.60215113671893
2039,12.546539119680869
2040,12.499763438157975
2041,12.529201181758777
2042,12.238783568131415
2043,11.909621047647489
2044,11.928592228459452
2045,12.072152422518641
2046,11.708671560371402
2047,11.904133963675031
2048,11.862102385222292
2049,11.701828211544843
2050,12.082482795526674
2051,11.721290809963957
2052,11.733047092777294
2053,11.939374640556853
2054,11.892642600178009
2055,11.946666049212979
2056,11.971103385627586
2057,11.797553268700465
2058,12.223210994142256
2059,11.907432335836104
2060,11.903500202393646
2061,11.96905385734737
2062,11.795191027088128
2063,11.857563499821204
2064,11.722231076430763
2065,11.642804571966023
2066,11.87165515079899
2067,11.820754933801435
2068,11.650440415065649
2069,11.425713996150083
2070,11.660217499173859
2071,11.726678087779376
2072,11.8117441297807
2073,11.935357597335113
2074,11.998287975432321
2075,11.779505648880733
2076,11.793833877660825
2077,11.88158205964771
2078,11.835908657561662
2079,11.707048825169963
2080,11.624913323807188
2081,11.7621096458735
2082,11.549383511840567
2083,11.764253085971683
2084,11.725691459774666
2085,11.767645241787354
2086,11.447074352919563
2087,11.636155400209372
2088,11.540861059489071
2089,11.602167508245467
2090,11.733436939779594
2091,11.507409292104864
2092,11.609135182608822
2093,11.692668527662532
2094,11.56240273547023
2095,11.786738891264804
2096,11.39415734491955
2097,11.572238429339485
2098,11.64749414997053
2099,11.371816793581269
2100,11.268994112431246
2101,11.557677659558207
2102,11.754374960223322
2103,11.692963871002837
2104,11.734667686688239
2105,11.692512901538063
2106,11.452328973694707
2107,11.801926881538018
2108,11.660842945511805
2109,11.59386458917671
2110,11.835157972188005
2111,11.732347803103856
2112,11.855527905084159
2113,11.800972645641128
2114,11.724437500776608
2115,11.960510102750742
2116,11.671490599427932
2117,11.794683940804209
2118,11.879016051976102
2119,11.616215679948722
2120,11.929428574319907
2121,11.433691690934147
2122,11.781326195928855
2123,11.485666803353794
2124,11.852219884084253
2125,11.71708628756315
2126,11.891363878213973
2127,11.652956439471998
2128,11.782066643179137
2129,11.646942495958653
2130,11.702541488094697
2131,11.738972906649778
2132,11.433216046305455
2133,11.587044410042672
2134,11.761742577024773
2135,11.543465543799684
2136,11.234264041112237
2137,11.602419749609385
2138,11.788628029982398
2139,11.98626491370213
2140,11.94944865616933
2141,12.074935986470402
2142,11.919137986280889
2143,11.97777435833909
2144,11.67374463729155
2145,11.978180327453577
2146,12.001855068638848
2147,11.99342601711101
2148,11.92366105377194
2149,12.140458190261715
2150,12.132647706836183
2151,11.895020155972317
2152,11.742603892152875
2153,11.996119054971247
2154,11.662765877718265
2155,11.976077812574871
2156,12.388567209955797
2157,12.301282038589608
2158,12.374407815134967
2159,12.310981956634718
2160,12.314871602720784
2161,12.28839750827204
2162,12.487972020324175
2163,12.672340100375047
2164,12.411325699586822
2165,12.11199768615011
2166,11.85051163407775
2167,12.255268028071349
2168,12.19149783477127
2169,12.305124987448623
2170,12.26726067151266
2171,12.017564813754813
2172,11.863228604193154
2173,11.847815624845408
2174,12.316750587008658
2175,12.400587571689954
2176,12.545099034533767
2177,12.328965277774625
2178,12.312142834506819
2179,12.040613321051811
2180,11.775256482437412
2181,12.280679659052732
2182,12.232115308450615
2183,12.205793602666763
2184,11.70598937860743
2185,11.945840312918856
2186,11.681421155000907
2187,11.999748591875576
2188,12.023210004660312
2189,11.909086044858505
2190,11.397421865635174
2191,11.418677474439553
2192,11.528227018984941
2193,11.506860424265348
2194,11.519400465793023
2195,11.878134752356488
2196,11.64218534734694
2197,11.75539734869426
2198,11.84386242950224
2199,11.909093930534548
2200,11.969773121834953
2201,11.835843979174713
2202,12.254538214758345
2203,12.116184969580377
2204,12.028563473665569
2205,11.712050274105456
2206,11.818194922220238
2207,12.199516212527497
2208,12.136713798530698
2209,12.019668907927121
2210,11.647750009772949
2211,11.57222633253931
2212,11.621855742967107
2213,11.484076571476281
2214,11.956392733048958
2215,11.553110789219378
2216,11.725962436143284
2217,10.847583497077395
2218,11.186198330097914
2219,10.908038127984026
2220,11.431566715894316
2221,12.841921096843496
2222,12.714150508540758
2223,12.374538258073345
2224,12.198273238162061
2225,11.765186514558303
2226,11.97877502597554
2227,12.280397072448524
2228,12.632178483662386
2229,12.463167749670326
2230,11.979125271058862
2231,12.350014397245465
2232,12.016455328914065
2233,12.374368433395682
2234,12.650546486321456
2235,12.53003345947461
2236,12.40764570626289
2237,12.605009759609239
2238,11.941182418602448
2239,11.574492037080342
2240,11.82677623798872
2241,11.972589382501202
2242,11.61786896499113
2243,11.654410169524231
2244,11.474785901718318
2245,11.565298402694768
2246,11.930871512180211
2247,11.45995241782728
2248,11.804198039587458
2249,11.90698085055764
2250,11.796013788878449
2251,11.603395874095632
2252,11.886033534032345
2253,12.015729958889484
2254,12.044294777562245
2255,12.063977096522148
2256,12.186440278773372
2257,12.055957808341464
2258,12.01661559955413
2259,12.082258748122298
2260,11.926869540458748
2261,12.143475038573015
2262,12.326259839834911
2263,12.861980779356324
2264,12.762232347107151
2265,11.879895136797515
2266,12.718706404326008
2267,12.724170180047803
2268,12.955525161345331
2269,11.907934643831624
2270,12.35076442490064
2271,12.176414933188893
2272,12.377749683536045
2273,12.074372325125267
2274,12.06243050363102
2275,12.022593625014453
2276,12.283376078041933
2277,12.056853472426278
2278,11.678380887398783
2279,11.95776194483042
2280,11.724146621329192
2281,12.189503138055883
2282,12.169945610447133
2283,11.577869040736374
2284,11.68856367340203
2285,11.764229773067338
2286,11.702096115626686
2287,12.939908617314638
2288,12.609714609610633
2289,12.513637002572803
2290,12.955352795349807
2291,12.809439339058544
2292,12.897296830358119
2293,12.939908617314638
2294,12.94939281012658
2295,12.965460401870985
2296,12.335213111088342
2297,12.914199163229588
2298,12.94783606162092
2299,12.677087371921965
2300,12.649854196815378
2301,12.89662894378875
2302,12.312967443697596
2303,12.24053193312786
2304,12.32155177093986
2305,12.268752289343713
2306,12.240348727267186
2307,12.25757441294233
2308,12.292291562212462
2309,12.635061744659536
2310,12.331639482493632
2311,12.183323642216145
2312,12.192562732453343
2313,12.23777342856011
2314,12.133240417993186
2315,12.273046685932258
2316,12.28318167705896
2317,12.099216777239745
2318,12.213520160624677
2319,12.218127913126516
2320,12.125256548826641
2321,12.29845426063043
2322,12.25702802009742
2323,12.178671597581468
2324,12.220153983618337
2325,12.220594174638318
2326,12.217775899790196
2327,12.267935487979612
2328,12.287293174671914
2329,12.120090403054503
2330,12.080901245349242
2331,12.592915668796605
2332,12.75228350205693
2333,12.482397747092651
2334,12.444573689916965
2335,12.629257828362546
2336,12.458315946847238
2337,12.153345496175506
2338,12.316929946438318
2339,12.37791587469877
2340,12.914960852495707
2341,12.241477271138676
2342,12.282007064212948
2343,12.386425135262146
2344,12.231734528202807
2345,12.233431987410562
2346,12.222562840878313
2347,12.166390733446757
2348,12.35490539326765
2349,12.240537965403709
2350,12.819504599158265
2351,12.598071678960185
2352,12.375208904825127
2353,12.39049960930485
2354,11.700086351789459
2355,11.699003427940818
2356,12.088409353265929
2357,12.177425662434663
2358,12.28784268887483
2359,11.867852764889673
2360,11.779221880087878
2361,11.70712444420014
2362,12.3601663291197
2363,12.043724486552799
2364,12.190134656792878
2365,12.304183743061397
2366,12.230673955684843
2367,12.230673955684843
2368,12.396359882006022
2369,12.15244357435772
2370,11.955643728827793
2371,12.008295180609652
2372,12.083468167424058
2373,12.654455182461405
2374,12.585888453389803
2375,12.453638684220145
2376,12.351987625425123
2377,12.55168194142004
2378,11.827361363313694
2379,11.97139315412497
2380,11.965163403217362
2381,12.002066568559998
2382,12.14958842022735
2383,12.134903689834967
2384,12.368524279528947
2385,12.025013404608286
2386,11.863551225850268
2387,11.908672275844697
2388,11.475522655165312
2389,11.937509984425777
2390,11.992915282007528
2391,11.953861855777424
2392,11.674693956326292
2393,11.981134405069133
2394,11.935751762866964
2395,12.03980914351099
2396,11.966605269901528
2397,12.075720233456716
2398,11.78379166511848
2399,11.418025343205642
2400,11.446686906008722
2401,11.685480114825186
2402,11.845318234758105
2403,11.694188752603502
2404,12.01271669112684
2405,12.027173961561274
2406,11.908986958440023
2407,11.769106473777782
2408,11.921334784619933
2409,11.876964161730463
2410,11.908534469751256
2411,11.743316902635438
2412,11.984613793968505
2413,11.800623450644713
2414,11.74726553238112
2415,11.71195326017854
2416,11.657260034170328
2417,11.787719354642633
2418,11.749723376714897
2419,11.74276457079063
2420,11.918372433671701
2421,11.924111495646683
2422,11.645436359344268
2423,11.568370221889952
2424,11.902883712623094
2425,11.971840718265357
2426,11.736296859357296
2427,11.802264860520204
2428,11.979269307625062
2429,11.767840553962774
2430,11.864439251232342
2431,11.84935351675937
2432,11.853180932877446
2433,11.970082244264438
2434,11.792063670160882
2435,11.954501024770883
2436,11.791082913824129
2437,11.68424031067527
2438,11.832423475308751
2439,11.727474630457793
2440,11.643717903419029
2441,11.488180335943195
2442,11.66942997008291
2443,11.838938298655027
2444,11.876395085771955
2445,11.547256729928934
2446,11.757326215001399
2447,11.968020043155342
2448,11.939089128440623
2449,11.700808907496878
2450,11.667975661942634
2451,12.004752620823124
2452,11.923366368429834
2453,11.544760877057046
2454,11.900732905583578
2455,11.584089992913569
2456,11.70805035291534
2457,11.755251822729722
2458,11.997730534332396
2459,11.82592890516027
2460,11.818321288122576
2461,11.753287092267746
2462,11.89390252670631
2463,11.696757856338902
2464,11.81572020365674
2465,11.876825053673958
2466,11.793235874871636
2467,11.929600598840528
2468,11.411642366818633
2469,11.471721552961844
2470,11.788942240894455
2471,11.92799168328646
2472,11.702027268115202
2473,11.5664084007846
2474,11.466553768143966
2475,12.042410242333574
2476,11.625626527465839
2477,11.7455467985311
2478,11.89191369905743
2479,11.623319369523141
2480,11.963458214722856
2481,11.890691381790266
2482,11.780539018798756
2483,11.903183637733184
2484,11.72536622721501
2485,11.723180185133666
2486,12.043675882006529
2487,12.088194377551098
2488,11.966303419374546
2489,12.028718884437291
2490,11.910449730421526
2491,11.486863158731698
2492,12.070460806158493
2493,12.01104709890469
2494,11.793450515158543
2495,11.614047257816184
2496,12.282204977624458
2497,11.923147242266072
2498,11.775126852164066
2499,11.4961294248338
2500,11.833732459641976
2501,11.767231597312138
2502,11.902123562211164
2503,11.528114610855628
2504,11.902834449840181
2505,12.393245562043356
2506,12.287142591537293
2507,12.291872137431822
2508,12.298797515982182
2509,12.261219473872487
2510,12.254582599436466
2511,12.131716558229977
2512,12.24271929763593
2513,12.37725849699456
2514,12.621485983782462
2515,11.822473468394728
2516,12.170021330911949
2517,11.828584454864322
2518,12.000171341410685
2519,12.390969435925594
2520,12.3290748443014
2521,12.2280715138074
2522,12.351298275422717
2523,11.95262790397236
2524,12.006308671463298
2525,11.89633379660119
2526,11.854796230008814
2527,11.974018052414522
2528,11.837000887593863
2529,11.640124662399142
2530,11.742366628484127
2531,12.258869165907553
2532,12.335068981671109
2533,12.236689906155432
2534,12.399861621745064
2535,12.377960906860965
2536,12.395772619047174
2537,12.40515474489231
2538,12.238471521517543
2539,12.205793602666763
2540,12.208381656016657
2541,12.294044075011188
2542,12.262805239355592
2543,11.968667437008937
2544,11.696447266579991
2545,11.810082526308719
2546,11.802774852701988
2547,11.700512731866574
2548,11.852093583646832
2549,12.026707653113457
2550,12.439221689496797
2551,11.904802344933692
2552,11.691692318309434
2553,11.47821546925982
2554,11.45414909494296
2555,11.829004992920003
2556,11.779856370240719
2557,11.641358029649846
2558,11.563209992279178
2559,11.764996365052019
2560,11.869806951220077
2561,12.036279842317484
2562,11.832323209194389
2563,11.949758290216394
2564,11.982221761544332
2565,11.859411239563983
2566,12.031050632143929
2567,11.760655901666027
2568,12.011539238366787
2569,12.119312684227864
2570,11.604947008206459
2571,12.02115385569055
2572,11.700765383664388
2573,12.058297516899565
2574,12.29133232356691
2575,11.674503532750498
2576,11.432799849654739
2577,11.722437182075899
2578,11.470936725083108
2579,11.550597958278201
2580,11.081315442182417
2581,11.173717010935919
2582,11.523995925438816
2583,12.46489249950448
2584,12.05478661758527
2585,12.25423461229525
2586,12.25660892076574
2587,12.021875998915622
2588,11.863852418366859
2589,11.912161847288392
2590,12.271378713072535
2591,12.034104788793043
2592,12.203615386935459
2593,12.586539021725732
2594,12.036109361967549
2595,12.483323184277115
2596,12.48235056928342
2597,12.322254100722127
2598,12.496256271997874
2599,12.876004449114156
2600,11.653757580286852
2601,11.629735294439465
2602,11.567696858247245
2603,11.525505452047982
2604,11.475288747661775
2605,11.642436021444128
2606,12.144956614179646
2607,12.156333426004
2608,12.034807913690704
2609,12.165496002791786
2610,11.681353890015584
2611,11.640816409184493
2612,11.934067715801364
2613,11.938468282588078
2614,11.80258811921928
2615,11.862424476209553
2616,12.073098812605172
2617,12.019688777362802
2618,12.278906249143548
2619,11.991531931781585
2620,12.06538974348077
2621,12.06734245946949
2622,12.069039918677245
2623,12.290480258255183
2624,12.33112467116529
2625,12.296040637535906
2626,12.019097698192711
2627,11.870329846369343
2628,12.915012624694441
2629,13.135844627525053
2630,12.825234979984364
2631,12.912109864313319
2632,12.85561578187542
2633,12.637479906886712
2634,12.860235099803479
2635,12.086920905551894
2636,12.071791687469412
2637,12.24654807323536
2638,12.40742159188777
2639,12.118909235102649
2640,11.815019013108424
2641,11.668326740916486
2642,12.094526398885108
2643,11.546015198356239
2644,11.845100152960834
2645,11.628220465925192
2646,11.577869040736374
2647,11.609407099749992
2648,11.788931506852494
2649,12.00051959290616
2650,11.686977352068292
2651,11.907635522151596
2652,12.882296941631699
2653,12.425057727351586
2654,12.473808356707913
2655,13.014284372405177
2656,12.702190072115048
2657,12.839060378492992
2658,12.834351571106748
2659,12.646125606853634
2660,12.889129693238319
2661,12.68445657986111
2662,12.9590066534116
2663,12.460454345597379
2664,12.624991785155437
2665,12.68676861678846
2666,12.544805661124142
2667,12.248173436270253
2668,12.18997944030366
2669,12.151612019832386
2670,12.288034841932756
2671,12.200633826563287
2672,12.172633131511294
2673,12.172396673079394
2674,12.186259539487338
2675,12.160958097310527
2676,12.242953296712349
2677,12.110758195305
2678,12.183960098460117
2679,12.505319246066678
2680,12.5357451940308
2681,12.862442507588833
2682,12.534502021621504
2683,12.930921220884096
2684,12.566250569139328
2685,12.497850850068739
2686,12.481388739581188
2687,12.496259942279812
2688,12.163269895305325
2689,12.222562840878313
2690,12.674594707573688
2691,12.231734528202807
2692,11.656013318189984
2693,12.252067507974852
2694,11.730814534788212
2695,12.274072581003294
2696,12.258156700033847
2697,12.05139398802613
2698,12.271400577663016
2699,12.067385096040493
2700,12.067385096040493
2701,12.206218260337755
2702,11.73061452479288
2703,11.61994188471861
2704,11.823488254818947
2705,11.788469855944042
2706,11.818827426250618
2707,11.70785265175928
2708,11.788469855944042
2709,11.470904003143486
2710,11.868179013045705
2711,12.353894544718178
2712,12.726104780346713
2713,12.165142274833089
2714,11.982547270408697
2715,12.008295180609652
2716,12.086559246748864
2717,12.459663994298335
2718,12.31277972042636
2719,12.012304740633136
2720,11.839688275781075
2721,11.807377464174316
2722,12.0028192580454
2723,12.004474800319363
2724,11.923783210265174
2725,11.828376842982234
2726,11.836849584416623
2727,12.0662822268992
2728,12.00243150048626
2729,11.941693187304727
2730,11.811622276313177
2731,11.872803593605868
