Id,SalePrice
1695,12.03450733423233
1696,12.531134605407715
1697,12.082051932811737
1698,12.696543753147125
1699,12.778861224651337
1700,12.373216152191162
1701,12.476464569568634
1702,12.402832567691803
1703,12.449894189834595
1704,12.522996246814728
1705,12.43010699748993
1706,12.796237826347351
1707,12.244084775447845
1708,12.20991462469101
1709,12.531856000423431
1710,12.305475890636444
1711,12.537823379039764
1712,12.468851864337921
1713,12.489601075649261
1714,12.29723435640335
1715,12.242577850818634
1716,12.107172191143036
1717,12.141233146190643
1718,11.813890874385834
1719,12.22580772638321
1720,12.485414206981659
1721,12.067562818527222
1722,11.760705590248108
1723,11.987277030944824
1724,12.235783874988556
1725,12.359020054340363
1726,12.146019339561462
1727,11.892443418502808
1728,12.191462874412537
1729,11.993171334266663
1730,12.032744944095612
1731,11.785812497138977
1732,11.784989476203918
1733,11.61953729391098
1734,11.696862757205963
1735,11.898195326328278
1736,11.690154433250427
1737,12.665248334407806
1738,12.35588127374649
1739,12.468303203582764
1740,12.258495211601257
1741,12.137431621551514
1742,11.993492305278778
1743,12.097678184509277
1744,12.636347889900208
1745,12.204118251800537
1746,12.136453688144684
1747,12.29146134853363
1748,12.330341875553131
1749,11.936141431331635
1750,11.730069041252136
1751,12.49998813867569
1752,11.658160030841827
1753,11.888639748096466
1754,12.177534103393555
1755,12.02987551689148
1756,11.80791586637497
1757,11.685329675674438
1758,11.888224005699158
1759,11.969820201396942
1760,12.027044296264648
1761,11.844546854496002
1762,12.041831195354462
1763,12.117973685264587
1764,11.604474902153015
1765,11.966286480426788
1766,12.132264494895935
1767,12.350233972072601
1768,11.830955743789673
1769,12.118535220623016
1770,12.017816066741943
1771,11.579777777194977
1772,11.78800642490387
1773,11.731049299240112
1774,11.811036586761475
1775,11.883153259754181
1776,11.733772039413452
1777,11.609113931655884
1778,11.851319313049316
1779,11.714251399040222
1780,12.149545431137085
1781,11.713912427425385
1782,11.400761246681213
1783,11.890812695026398
1784,11.528890192508698
1785,11.644716560840607
1786,11.7541743516922
1787,12.077199637889862
1788,11.143324673175812
1789,11.473732888698578
1790,11.250118255615234
1791,12.193849086761475
1792,11.95328688621521
1793,11.810114860534668
1794,11.984909892082214
1795,11.752589046955109
1796,11.87065464258194
1797,11.679916203022003
1798,11.658424317836761
1799,11.581579387187958
1800,11.718335688114166
1801,11.708011388778687
1802,11.81485790014267
1803,11.888496696949005
1804,11.828434109687805
1805,11.873089671134949
1806,11.78889662027359
1807,11.810264587402344
1808,11.715529322624207
1809,11.651769042015076
1810,11.826811969280243
1811,11.468221247196198
1812,11.40042781829834
1813,11.691510617733002
1814,11.466092467308044
1815,10.959926903247833
1816,11.61443030834198
1817,11.525224268436432
1818,11.91934859752655
1819,11.768102169036865
1820,11.251263082027435
1821,11.72238039970398
1822,11.955562472343445
1823,10.920278251171112
1824,11.762911438941956
1825,11.78162294626236
1826,11.55844932794571
1827,11.449730336666107
1828,11.809157252311707
1829,11.775172889232635
1830,11.852078020572662
1831,11.793046593666077
1832,11.22850614786148
1833,11.902501583099365
1834,11.829513609409332
1835,11.606726229190826
1836,11.700403869152069
1837,11.305034458637238
1838,11.708389222621918
1839,11.712566316127777
1840,11.788773715496063
1841,11.691339433193207
1842,11.419824719429016
1843,11.69186395406723
1844,11.885658204555511
1845,11.788955509662628
1846,11.957471370697021
1847,11.955035090446472
1848,10.964977204799652
1849,11.656685709953308
1850,11.632696449756622
1851,11.908277928829193
1852,11.750416994094849
1853,11.737125515937805
1854,12.038211286067963
1855,11.891828715801239
1856,12.316313743591309
1857,11.782615184783936
1858,11.820970058441162
1859,11.692911803722382
1860,11.90163642168045
1861,11.704438745975494
1862,12.788693130016327
1863,12.781674087047577
1864,12.781674087047577
1865,12.68216460943222
1866,12.683944284915924
1867,12.364721059799194
1868,12.565638244152069
1869,12.260241687297821
1870,12.33429604768753
1871,12.433185040950775
1872,12.120918452739716
1873,12.325419485569
1874,11.893137693405151
1875,12.153851985931396
1876,12.144912302494049
1877,12.222281098365784
1878,12.214594781398773
1879,11.694367349147797
1880,11.798118889331818
1881,12.367413997650146
1882,12.439095735549927
1883,12.108478844165802
1884,12.191275000572205
1885,12.333653569221497
1886,12.522501945495605
1887,12.294030487537384
1888,12.530778348445892
1889,12.049310326576233
1890,11.63388466835022
1891,11.858300924301147
1892,11.4969961643219
1893,11.683808326721191
1894,11.709002554416656
1895,11.7128786444664
1896,11.716895759105682
1897,11.641125738620758
1898,11.744499862194061
1899,11.956837177276611
1900,11.918476641178131
1901,11.897821068763733
1902,11.663656294345856
1903,12.264366388320923
1904,11.729716897010803
1905,12.163718163967133
1906,11.866786241531372
1907,12.162842631340027
1908,11.669772684574127
1909,11.874184846878052
1910,11.776151299476624
1911,12.14152181148529
1912,12.544849157333374
1913,11.884327411651611
1914,11.252372205257416
1915,12.495527386665344
1916,10.458683371543884
1917,12.41458511352539
1918,11.877157628536224
1919,12.12220573425293
1920,11.898212134838104
1921,12.780508816242218
1922,12.603834748268127
1923,12.350687384605408
1924,12.33498227596283
1925,12.186361491680145
1926,12.758195281028748
1927,11.805560410022736
1928,11.982337355613708
1929,11.722916424274445
1930,11.759980142116547
1931,11.869849860668182
1932,11.834649801254272
1933,12.0157909989357
1934,12.072103083133698
1935,12.040843844413757
1936,12.097615242004395
1937,12.099878132343292
1938,12.05469024181366
1939,12.315771758556366
1940,12.11171007156372
1941,12.035243332386017
1942,12.139808773994446
1943,12.220523715019226
1944,12.70359182357788
1945,12.729847073554993
1946,11.44508558511734
1947,12.395982563495636
1948,12.03549200296402
1949,12.436186850070953
1950,12.18987786769867
1951,12.437808990478516
1952,12.290819883346558
1953,12.107248485088348
1954,12.107259809970856
1955,11.790059268474579
1956,12.814703047275543
1957,11.914198458194733
1958,12.630816340446472
1959,11.856604516506195
1960,11.603696584701538
1961,11.721468150615692
1962,11.577463507652283
1963,11.656858503818512
1964,11.586633026599884
1965,11.915661931037903
1966,11.887768983840942
1967,12.514559209346771
1968,12.880964815616608
1969,12.735241770744324
1970,12.770393431186676
1971,13.07717651128769
1972,12.784821331501007
1973,12.558899939060211
1974,12.668028891086578
1975,13.403417468070984
1976,12.487217843532562
1977,12.692813396453857
1978,12.685856342315674
1979,12.626600682735443
1980,12.114259839057922
1981,12.620254755020142
1982,12.25989818572998
1983,12.191643059253693
1984,12.045554041862488
1985,12.311383187770844
1986,12.266307532787323
1987,12.169111371040344
1988,12.121586620807648
1989,12.235083758831024
1990,12.316436350345612
1991,12.289080619812012
1992,12.27354621887207
1993,12.154130935668945
1994,12.33095932006836
1995,12.126822471618652
1996,12.402169227600098
1997,12.624676287174225
1998,12.53877604007721
1999,12.505184829235077
2000,12.666930735111237
2001,12.658180832862854
2002,12.40653645992279
2003,12.470665156841278
2004,12.59188723564148
2005,12.342101454734802
2006,12.31013798713684
2007,12.4852614402771
2008,12.302622616291046
2009,12.19448333978653
2010,12.224031448364258
2011,11.898992538452148
2012,12.114575505256653
2013,12.064585626125336
2014,12.138424158096313
2015,12.176059484481812
2016,12.154338479042053
2017,12.199897348880768
2018,11.71740835905075
2019,11.876286268234253
2020,11.561557829380035
2021,11.495579779148102
2022,12.116082191467285
2023,11.85010427236557
2024,12.566053330898285
2025,12.809423625469208
2026,12.090946912765503
2027,11.999884843826294
2028,11.905512809753418
2029,12.041199445724487
2030,12.495676219463348
2031,12.375584363937378
2032,12.42772263288498
2033,12.430429995059967
2034,12.108335375785828
2035,12.280048429965973
2036,12.29067325592041
2037,12.313050985336304
2038,12.741115510463715
2039,12.266335666179657
2040,12.590138614177704
2041,12.592188656330109
2042,12.229751348495483
2043,12.12273919582367
2044,12.075804114341736
2045,12.294531345367432
2046,11.895267009735107
2047,11.841442883014679
2048,11.924566090106964
2049,11.886759519577026
2050,12.094995439052582
2051,11.638930261135101
2052,11.692167222499847
2053,11.952995300292969
2054,11.541373491287231
2055,11.848875880241394
2056,11.974982738494873
2057,11.641362607479095
2058,12.219129502773285
2059,11.784901082515717
2060,12.074645578861237
2061,12.083190441131592
2062,11.682799458503723
2063,11.688579440116882
2064,11.743804514408112
2065,11.640945434570312
2066,11.989478409290314
2067,11.686523020267487
2068,11.887035608291626
2069,11.31054800748825
2070,11.615463972091675
2071,11.46254974603653
2072,11.82671707868576
2073,11.833755254745483
2074,12.177315294742584
2075,11.86647516489029
2076,11.644778728485107
2077,11.928808689117432
2078,11.685047090053558
2079,11.86300402879715
2080,11.73288106918335
2081,11.730989813804626
2082,11.572988510131836
2083,11.819119453430176
2084,11.620206832885742
2085,11.686825573444366
2086,11.644104242324829
2087,11.773597657680511
2088,11.482818186283112
2089,11.40995168685913
2090,11.763151288032532
2091,11.478841543197632
2092,11.736171185970306
2093,11.595636308193207
2094,11.658251583576202
2095,11.904351234436035
2096,11.41687923669815
2097,11.527529954910278
2098,11.838623225688934
2099,10.997788429260254
2100,11.12471729516983
2101,11.573288440704346
2102,11.8725745677948
2103,11.509868443012238
2104,11.833180010318756
2105,11.725245594978333
2106,10.952055931091309
2107,12.158283948898315
2108,11.656239867210388
2109,11.57237160205841
2110,11.633079171180725
2111,11.99606704711914
2112,11.70778489112854
2113,11.701624751091003
2114,11.773870348930359
2115,11.964561104774475
2116,11.659857392311096
2117,11.807133138179779
2118,11.74304586648941
2119,11.714085638523102
2120,11.77675199508667
2121,301598007.4797639
2122,11.603287637233734
2123,11.377526640892029
2124,11.948752641677856
2125,11.784003496170044
2126,11.868999004364014
2127,11.940078139305115
2128,11.747588634490967
2129,11.393621504306793
2130,11.706533372402191
2131,11.89529150724411
2132,11.635811030864716
2133,11.75525164604187
2134,11.773854076862335
2135,11.576771318912506
2136,11.078571259975433
2137,11.51831203699112
2138,11.83779889345169
2139,11.973427057266235
2140,11.847613751888275
2141,12.094387233257294
2142,11.730984687805176
2143,11.909201800823212
2144,11.659389197826385
2145,11.909154772758484
2146,12.025963306427002
2147,11.817169904708862
2148,11.852952122688293
2149,11.991457104682922
2150,12.324554860591888
2151,11.752076923847198
2152,12.037892758846283
2153,12.109050393104553
2154,11.513376593589783
2155,11.827964007854462
2156,12.456691145896912
2157,12.36241888999939
2158,12.365868330001831
2159,12.306236565113068
2160,12.171602725982666
2161,12.440696477890015
2162,12.793657124042511
2163,12.819830417633057
2164,12.46105682849884
2165,12.236306071281433
2166,11.958238661289215
2167,12.264632642269135
2168,12.159172356128693
2169,12.143827736377716
2170,12.21664148569107
2171,11.99401742219925
2172,11.788581848144531
2173,12.053610026836395
2174,12.292322754859924
2175,12.58449238538742
2176,12.570501387119293
2177,12.348118901252747
2178,12.286256790161133
2179,11.849686980247498
2180,12.113346695899963
2181,12.15567034482956
2182,12.297433078289032
2183,12.168773770332336
2184,11.642576277256012
2185,11.799507558345795
2186,11.953728914260864
2187,12.054295003414154
2188,12.012969255447388
2189,12.599287807941437
2190,11.163403809070587
2191,11.24900096654892
2192,11.36794888973236
2193,11.587464451789856
2194,11.63014668226242
2195,11.533718705177307
2196,11.532865107059479
2197,11.666867673397064
2198,12.030787229537964
2199,12.218490839004517
2200,11.774301648139954
2201,11.793003737926483
2202,12.214046239852905
2203,11.69583249092102
2204,11.922846674919128
2205,11.560290217399597
2206,11.720368921756744
2207,12.196103513240814
2208,12.42264997959137
2209,12.1308833360672
2210,11.716681838035583
2211,11.67881578207016
2212,11.794466495513916
2213,11.636537253856659
2214,11.798568904399872
2215,11.578062534332275
2216,11.877347350120544
2217,11.114177942276001
2218,11.517872095108032
2219,11.402343094348907
2220,11.295495569705963
2221,12.502417862415314
2222,12.399034202098846
2223,12.569158136844635
2224,12.317047715187073
2225,11.677261114120483
2226,12.05353319644928
2227,12.25103223323822
2228,12.495393872261047
2229,12.436690092086792
2230,11.899220585823059
2231,12.28293490409851
2232,12.138101577758789
2233,12.09723150730133
2234,12.452417075634003
2235,12.289137542247772
2236,12.4748295545578
2237,12.655153632164001
2238,12.205693542957306
2239,11.663340330123901
2240,11.938426315784454
2241,11.91670149564743
2242,11.736177504062653
2243,11.8068288564682
2244,11.62626588344574
2245,11.5625
2246,11.830274224281311
2247,11.7968310713768
2248,11.717962563037872
2249,11.747800290584564
2250,11.784331738948822
2251,11.43929123878479
2252,12.06683737039566
2253,11.959032714366913
2254,12.079501926898956
2255,12.116720259189606
2256,12.081895768642426
2257,12.24251663684845
2258,12.066159069538116
2259,12.086212575435638
2260,11.763906002044678
2261,12.136000335216522
2262,12.136476576328278
2263,12.784295499324799
2264,13.147066414356232
2265,11.908316850662231
2266,12.46174043416977
2267,12.620446801185608
2268,12.895668625831604
2269,11.976356565952301
2270,12.225870192050934
2271,12.282155632972717
2272,12.41058212518692
2273,12.034799039363861
2274,12.070638000965118
2275,11.98076057434082
2276,12.240468621253967
2277,12.136113941669464
2278,11.883349061012268
2279,11.753474950790405
2280,11.642612218856812
2281,12.028547465801239
2282,12.087351620197296
2283,11.683808624744415
2284,11.730189681053162
2285,11.853122532367706
2286,11.717447578907013
2287,12.752829611301422
2288,12.478572845458984
2289,12.693893134593964
2290,12.896730661392212
2291,12.676418960094452
2292,12.94817715883255
2293,12.984309375286102
2294,12.814644634723663
2295,13.052876830101013
2296,12.417290389537811
2297,12.70589691400528
2298,12.688444972038269
2299,12.78326165676117
2300,12.610213160514832
2301,12.658009588718414
2302,12.385148704051971
2303,12.409956395626068
2304,12.389441967010498
2305,12.164413750171661
2306,12.131096243858337
2307,12.194932341575623
2308,12.299849390983582
2309,12.476520538330078
2310,12.239595472812653
2311,12.202722489833832
2312,12.115890145301819
2313,12.105210304260254
2314,12.129796087741852
2315,12.145784139633179
2316,12.256614863872528
2317,12.154715538024902
2318,12.133462369441986
2319,12.166203498840332
2320,12.171333849430084
2321,12.389141917228699
2322,12.211562097072601
2323,12.138852894306183
2324,12.214287638664246
2325,12.32640677690506
2326,12.148783683776855
2327,12.253104865550995
2328,12.347667753696442
2329,12.157801926136017
2330,12.123123943805695
2331,12.72690200805664
2332,12.83637672662735
2333,12.659618139266968
2334,12.39846396446228
2335,12.513227105140686
2336,12.522526264190674
2337,12.190655827522278
2338,12.485613942146301
2339,12.342224478721619
2340,12.848228514194489
2341,12.312356233596802
2342,12.391860723495483
2343,12.361108422279358
2344,12.285268306732178
2345,12.348840296268463
2346,12.286174237728119
2347,12.185825288295746
2348,12.424620866775513
2349,12.068417489528656
2350,12.675370454788208
2351,12.420790553092957
2352,12.468067705631256
2353,12.401241898536682
2354,11.83369255065918
2355,11.89493590593338
2356,11.96172958612442
2357,12.192959129810333
2358,12.163765132427216
2359,11.782783269882202
2360,11.720423698425293
2361,11.885361909866333
2362,12.462470293045044
2363,11.881630301475525
2364,12.046876609325409
2365,12.357871413230896
2366,12.252925992012024
2367,12.354496717453003
2368,12.261436581611633
2369,12.293716311454773
2370,12.064907491207123
2371,11.97735458612442
2372,12.199104905128479
2373,12.64411985874176
2374,12.633466243743896
2375,12.38369619846344
2376,12.53563141822815
2377,12.720396220684052
2378,11.981963217258453
2379,12.207875549793243
2380,12.016653954982758
2381,12.06535118818283
2382,12.343870460987091
2383,12.22894823551178
2384,12.411672532558441
2385,12.071252822875977
2386,11.83929705619812
2387,11.788488626480103
2388,11.634738266468048
2389,11.685403168201447
2390,11.903105556964874
2391,11.84902161359787
2392,11.646084666252136
2393,12.099973797798157
2394,11.797744810581207
2395,12.24049836397171
2396,11.924257516860962
2397,12.29733407497406
2398,11.784566223621368
2399,11.075912892818451
2400,11.153101086616516
2401,11.741376101970673
2402,11.827567517757416
2403,11.864109218120575
2404,11.972959399223328
2405,12.008105039596558
2406,11.897732019424438
2407,11.789769411087036
2408,11.989277601242065
2409,11.694647550582886
2410,12.130350351333618
2411,11.613885462284088
2412,11.899698555469513
2413,11.702612578868866
2414,11.885963499546051
2415,11.789351463317871
2416,11.697914898395538
2417,11.840327143669128
2418,11.805247485637665
2419,11.715766549110413
2420,11.688989520072937
2421,11.597712397575378
2422,11.535536587238312
2423,11.602409482002258
2424,11.95934122800827
2425,12.130660653114319
2426,11.708771526813507
2427,11.661725342273712
2428,12.098442375659943
2429,11.664850175380707
2430,11.805869340896606
2431,11.58341258764267
2432,11.86452054977417
2433,11.823005437850952
2434,11.761375844478607
2435,11.846963226795197
2436,11.700125932693481
2437,11.606936573982239
2438,11.742026448249817
2439,11.623071432113647
2440,11.735021233558655
2441,11.52607649564743
2442,11.52495390176773
2443,11.854452311992645
2444,11.843728065490723
2445,11.491528511047363
2446,11.79829078912735
2447,12.18322479724884
2448,11.819671034812927
2449,11.693881571292877
2450,11.892253398895264
2451,11.724631786346436
2452,12.066696524620056
2453,11.531619787216187
2454,11.701052248477936
2455,11.695272266864777
2456,11.824633359909058
2457,11.782910108566284
2458,11.78486829996109
2459,11.604399740695953
2460,11.918452680110931
2461,11.769158720970154
2462,11.793682277202606
2463,11.78361701965332
2464,12.029670715332031
2465,11.829565107822418
2466,11.682513117790222
2467,11.965904295444489
2468,11.336018562316895
2469,11.216447174549103
2470,12.178315043449402
2471,12.299520432949066
2472,11.870564997196198
2473,11.576604068279266
2474,11.13022369146347
2475,12.342295587062836
2476,11.591334998607635
2477,11.671479403972626
2478,11.89570164680481
2479,11.49045479297638
2480,11.936536252498627
2481,11.749540090560913
2482,11.797693014144897
2483,11.613106548786163
2484,11.744191288948059
2485,11.80981194972992
2486,11.85766053199768
2487,12.010390758514404
2488,12.142423868179321
2489,11.925223350524902
2490,11.92689573764801
2491,11.584966361522675
2492,12.190009117126465
2493,11.978604793548584
2494,11.836098968982697
2495,11.32685923576355
2496,12.387146294116974
2497,11.953725218772888
2498,11.582643330097198
2499,11.375749945640564
2500,11.68210107088089
2501,11.865498065948486
2502,11.841845512390137
2503,11.445529997348785
2504,11.864526987075806
2505,12.308743596076965
2506,12.491947174072266
2507,12.598744213581085
2508,12.493330001831055
2509,12.303204119205475
2510,12.31928265094757
2511,12.081163108348846
2512,12.195872366428375
2513,12.354768216609955
2514,12.65151447057724
2515,11.859748840332031
2516,12.096124112606049
2517,11.863299548625946
2518,11.928241074085236
2519,12.281402230262756
2520,12.262641489505768
2521,12.144186198711395
2522,12.320966243743896
2523,11.688147187232971
2524,11.814636290073395
2525,11.88531881570816
2526,11.803872525691986
2527,11.698652625083923
2528,11.772300720214844
2529,11.816436231136322
2530,11.754064321517944
2531,12.390403509140015
2532,12.306848049163818
2533,12.19654667377472
2534,12.365601241588593
2535,12.54996395111084
2536,12.359347224235535
2537,12.332232177257538
2538,12.149950623512268
2539,12.176945745944977
2540,12.131760478019714
2541,12.147979319095612
2542,11.991554379463196
2543,11.628392815589905
2544,11.64667934179306
2545,11.770760893821716
2546,11.73972100019455
2547,11.909761428833008
2548,12.010692596435547
2549,11.959664046764374
2550,13.82143622636795
2551,11.894732296466827
2552,11.856467604637146
2553,11.237379670143127
2554,11.352798223495483
2555,11.75129759311676
2556,11.510508418083191
2557,11.53714805841446
2558,11.777846932411194
2559,11.670995831489563
2560,11.875473737716675
2561,11.883855521678925
2562,11.728939354419708
2563,11.74843955039978
2564,12.160763084888458
2565,11.791541457176208
2566,11.803382754325867
2567,11.705938518047333
2568,12.118590116500854
2569,12.269693434238434
2570,11.716912865638733
2571,12.011826694011688
2572,11.963349878787994
2573,12.199776709079742
2574,12.724401891231537
2575,11.882278382778168
2576,11.660944521427155
2577,11.685346901416779
2578,11.48017942905426
2579,11.005448758602142
2580,11.546646296977997
2581,11.672659039497375
2582,11.810899257659912
2583,12.44548112154007
2584,12.122153222560883
2585,12.147078335285187
2586,12.263160526752472
2587,12.202763676643372
2588,11.890942335128784
2589,11.970100402832031
2590,12.29659354686737
2591,12.376774191856384
2592,12.283725261688232
2593,12.441197991371155
2594,12.196907818317413
2595,12.271568715572357
2596,12.617102980613708
2597,12.157541334629059
2598,12.615242183208466
2599,12.74650901556015
2600,11.447673320770264
2601,11.909727096557617
2602,11.435546040534973
2603,11.52774578332901
2604,11.45629096031189
2605,11.435323774814606
2606,11.87990128993988
2607,12.360211908817291
2608,12.14062488079071
2609,12.095924496650696
2610,11.601014852523804
2611,11.495602130889893
2612,11.978495240211487
2613,11.834965705871582
2614,11.722855150699615
2615,12.026835858821869
2616,11.944546163082123
2617,12.062897562980652
2618,12.166711628437042
2619,12.189419627189636
2620,12.14455109834671
2621,12.075469672679901
2622,12.1036297082901
2623,12.369511723518372
2624,12.674635112285614
2625,12.532356917858124
2626,12.13103038072586
2627,11.994223654270172
2628,12.927222788333893
2629,13.09815925359726
2630,12.777683734893799
2631,13.050005376338959
2632,12.899531066417694
2633,12.491955637931824
2634,12.886829555034637
2635,12.011581063270569
2636,12.117322146892548
2637,12.120215773582458
2638,12.514590203762054
2639,12.131082773208618
2640,11.947909235954285
2641,11.582874953746796
2642,12.095096409320831
2643,11.643671333789825
2644,11.754680573940277
2645,11.73164677619934
2646,11.577827870845795
2647,11.659724652767181
2648,11.897701740264893
2649,11.963524580001831
2650,11.895917177200317
2651,11.897668361663818
2652,12.879054605960846
2653,12.420826971530914
2654,12.388567626476288
2655,12.819908618927002
2656,12.716418445110321
2657,12.723031997680664
2658,12.582827687263489
2659,12.623286128044128
2660,12.797520339488983
2661,12.67864203453064
2662,12.709064841270447
2663,12.562951505184174
2664,12.460411429405212
2665,12.61239504814148
2666,12.488088607788086
2667,12.153148710727692
2668,12.183872282505035
2669,12.148831307888031
2670,12.590441763401031
2671,12.2018461227417
2672,12.238732099533081
2673,12.208792626857758
2674,12.220245838165283
2675,12.07843017578125
2676,12.257964611053467
2677,12.218765079975128
2678,12.4882732629776
2679,12.53104817867279
2680,12.507091045379639
2681,12.889637112617493
2682,12.679352819919586
2683,13.210492610931396
2684,12.639800488948822
2685,12.751431405544281
2686,12.450217247009277
2687,12.592091619968414
2688,12.328817546367645
2689,12.25569772720337
2690,12.945969641208649
2691,12.131098628044128
2692,11.8578941822052
2693,12.247554004192352
2694,11.891258478164673
2695,12.214831233024597
2696,12.168788969516754
2697,12.085615694522858
2698,12.24351942539215
2699,12.009214878082275
2700,11.921880722045898
2701,12.068538129329681
2702,11.742098569869995
2703,11.919214010238647
2704,11.83447140455246
2705,11.646885573863983
2706,11.701761186122894
2707,11.849303662776947
2708,11.728736698627472
2709,11.559677541255951
2710,11.755168795585632
2711,12.19323581457138
2712,12.806057274341583
2713,12.072668552398682
2714,11.9947310090065
2715,11.969262659549713
2716,11.97108918428421
2717,12.158775508403778
2718,12.345422089099884
2719,11.987318754196167
2720,12.202453851699829
2721,11.816912591457367
2722,12.052137613296509
2723,11.964055716991425
2724,11.77174311876297
2725,11.777963936328888
2726,11.874740242958069
2727,12.008133709430695
2728,12.215269684791565
2729,11.928035020828247
2730,11.874450743198395
2731,11.878805160522461
