Id,SalePrice
1696,12.32493736186429
1697,11.94150496912482
1698,12.577204626576183
1699,12.524708822706401
1700,12.572611721779955
1701,12.556595004826379
1702,12.22243078613982
1703,12.263353049307897
1704,12.338750013415613
1705,12.54599159084326
1706,12.887406978621645
1707,12.290229384729908
1708,12.183838653091353
1709,12.295413906203898
1710,12.32753733201279
1711,12.590837764547322
1712,12.350703245963494
1713,12.4635359478879
1714,12.217597553284147
1715,12.295952201885077
1716,12.025813878798395
1717,12.095304273070667
1718,11.731151625232458
1719,12.170023430828431
1720,12.253569069452992
1721,12.00000034278204
1722,11.731151625232458
1723,11.945816450777864
1724,12.184234404742858
1725,12.366962165524457
1726,12.26391027982765
1727,12.079727912280834
1728,12.213370345104059
1729,11.986796060928773
1730,11.891141337061253
1731,11.719064989661184
1732,11.807379950575132
1733,11.765016465347495
1734,11.771014113215276
1735,11.972814136307813
1736,11.79491037070653
1737,12.399126003872366
1738,12.570875922148867
1739,12.212909788864243
1740,12.220829029853295
1741,12.220667838009655
1742,12.057306145257291
1743,12.074347559840081
1744,12.56889755090988
1745,12.116833423857159
1746,12.064602528339607
1747,12.241628421731695
1748,12.172652428375704
1749,12.03335929208784
1750,11.799398542008774
1751,12.3338391146273
1752,11.844332770821783
1753,11.7621918704165
1754,12.034125237268642
1755,12.10887764223353
1756,11.790488585079045
1757,11.722161253689531
1758,11.968151671732192
1759,11.920052228109872
1760,12.027105415332732
1761,11.874709782781116
1762,12.070642211345099
1763,12.164969626346997
1764,11.789545393191874
1765,11.675808831043703
1766,11.992409030632505
1767,12.041038712258887
1768,11.914495933685762
1769,11.94427228686068
1770,11.970650304293702
1771,11.806048946772487
1772,11.833786294324987
1773,11.868286629159371
1774,11.79198147297849
1775,11.856116332256901
1776,11.691839304697059
1777,11.68603215389182
1778,12.03625196750718
1779,11.705576016472067
1780,12.068960738768215
1781,11.789545393191874
1782,11.69096738600484
1783,11.897174345276232
1784,11.849492105260724
1785,11.761634947811936
1786,11.944744515883963
1787,12.032659112847872
1788,11.478656026717237
1789,11.644231257261385
1790,11.669986911105946
1791,12.006786495429724
1792,11.798274505945338
1793,11.802480679108234
1794,11.961684843473007
1795,11.760590492613774
1796,12.162878438444382
1797,11.545555820598883
1798,11.855491621625733
1799,11.702465462720323
1800,12.07266349639504
1801,11.654380259728809
1802,11.642919474606131
1803,11.909135215696475
1804,11.951239625481428
1805,11.904534125102783
1806,11.703449814678716
1807,11.603290974092912
1808,11.663687754951807
1809,11.709212215969018
1810,11.814034296040681
1811,11.3313198870842
1812,11.38174682125919
1813,11.622794773996672
1814,11.551435640058788
1815,11.274022392230581
1816,11.813390841983749
1817,11.829034499885607
1818,11.781269421940877
1819,11.956086494992588
1820,11.42915946329705
1821,11.504488856896376
1822,11.88233340032094
1823,10.809055028706913
1824,11.874061375021345
1825,11.828466601413453
1826,11.735874140167251
1827,11.525516697988785
1828,11.734502957631944
1829,11.483430835885217
1830,11.667022489009025
1831,11.672391250264672
1832,11.497617674897525
1833,11.744340351872358
1834,11.948071347778011
1835,11.408776324658232
1836,11.574632301907132
1837,11.712160237372855
1838,11.652027796846498
1839,11.666678875320763
1840,11.826658739703278
1841,11.828087112600594
1842,11.519686416294604
1843,11.829635298838381
1844,12.211885411573224
1845,11.883377741311229
1846,11.98891066469228
1847,12.027877006253714
1848,11.204760305619981
1849,11.607907327064337
1850,11.70947927132261
1851,12.064635764262874
1852,11.901252475258785
1853,11.936667625186535
1854,12.181924761828448
1855,12.123510460336451
1856,12.341395529549674
1857,12.150850068585662
1858,11.730201129464035
1859,11.671321265587414
1860,12.04738234248923
1861,11.671321265587414
1862,12.094433954157019
1863,12.094433954157019
1864,12.094433954157019
1865,12.911197037493524
1866,12.82075908180096
1867,12.213227738986074
1868,12.521862659176827
1869,12.269691994420462
1870,12.23788958796483
1871,12.594370830585136
1872,12.304710535809678
1873,12.391036491594003
1874,11.863069149179708
1875,11.959494264687761
1876,12.173892596209534
1877,12.222115338630903
1878,12.30709143567522
1879,11.921079088123628
1880,11.811402654168011
1881,12.236479217185451
1882,12.327531656216223
1883,12.202915033401046
1884,12.20747660133215
1885,12.403331772964762
1886,12.628240019406261
1887,12.302619882956163
1888,12.302619882956163
1889,12.293488480611693
1890,11.777678536773386
1891,11.712677816438852
1892,11.646609733205812
1893,11.740908091394259
1894,11.666310480908718
1895,11.890976491850704
1896,11.8373988685506
1897,12.013649506007322
1898,11.95990655099195
1899,12.19394469015982
1900,12.099250963204467
1901,12.00376218547169
1902,11.879605683349647
1903,12.099552982870193
1904,12.089441035309825
1905,12.075044210823211
1906,11.736764952405677
1907,12.070253807131646
1908,11.72192695382689
1909,11.945616690868285
1910,11.813448846275588
1911,12.103698289025308
1912,12.600617078726314
1913,11.757340138323416
1914,11.116692765113475
1915,12.844306616764195
1916,11.197206758152001
1917,12.309342105938919
1918,11.91254019965309
1919,12.031846927056378
1920,11.735448500297506
1921,12.78487033853232
1922,12.604755305343497
1923,12.182208433142248
1924,12.32772368544387
1925,12.178029549857728
1926,12.87230817944791
1927,11.911959736040734
1928,11.887688523062467
1929,11.834452734938134
1930,11.86056823794491
1931,12.004647634069071
1932,11.910317406895949
1933,12.411183334377123
1934,12.050586777896013
1935,12.067328454145132
1936,12.072051822341843
1937,12.12271622225138
1938,12.159687814420073
1939,12.54889683897305
1940,12.163588000060306
1941,12.09462167173165
1942,12.054213925042507
1943,12.288681277681025
1944,12.959441573041273
1945,13.06247910814259
1946,11.910962055229689
1947,12.997217018195975
1948,11.957986680369267
1949,12.435973015726494
1950,11.989317254655202
1951,12.37647527016062
1952,12.262075409179523
1953,12.14428354772331
1954,12.106409231907312
1955,11.863281176567634
1956,12.37988257707434
1957,11.922105424406508
1958,12.379663414232128
1959,11.813331434925868
1960,11.837387769962033
1961,11.747451232677662
1962,11.595638774359644
1963,11.621859620647793
1964,11.595638774359644
1965,11.867522447096563
1966,11.760727529908856
1967,12.504799522340917
1968,12.890654403992869
1969,12.91533800159519
1970,12.892374292041513
1971,12.966474180334085
1972,12.79375416269825
1973,12.508495735867413
1974,12.780301627010614
1975,12.911365072993714
1976,12.37599455344791
1977,12.593793554613738
1978,12.657459420417647
1979,12.477669563522545
1980,12.239513213131268
1981,12.650067971992515
1982,12.285753657144785
1983,12.285753657144785
1984,12.100998885005774
1985,12.29288310905746
1986,12.184795353956277
1987,12.346429938468873
1988,12.25676779328275
1989,12.265324999779157
1990,12.279588913689295
1991,12.260292238052205
1992,12.3004705920544
1993,12.243639645060078
1994,12.276269646335253
1995,12.076653124705206
1996,12.472287838968569
1997,12.863141200373226
1998,12.527765548075893
1999,12.717435520281875
2000,12.48694400850646
2001,12.537954752258306
2002,12.492592510449464
2003,12.350533638453
2004,12.475398701287597
2005,12.495060742696852
2006,12.229023715333026
2007,12.27456573071072
2008,12.282193279703478
2009,12.27959451394953
2010,12.214564878194505
2011,11.904090663147413
2012,12.1448061868531
2013,12.281806012606271
2014,12.281806012606271
2015,12.314274538230727
2016,12.26391027982765
2017,12.25999017189351
2018,11.92588746134758
2019,11.939953789350591
2020,11.577245566380588
2021,11.761390697725604
2022,11.91307883737097
2023,11.912748167104318
2024,12.520221683256098
2025,12.610346809371519
2026,12.132108160222424
2027,12.025698293384158
2028,11.912820756603276
2029,11.960864903182776
2030,12.448818454159946
2031,12.387953045639264
2032,12.576746402570905
2033,12.39094576759885
2034,12.038251388608838
2035,12.204481108060522
2036,12.05645971381201
2037,12.062457361679792
2038,12.438707495016663
2039,12.56674644471577
2040,12.412519694066948
2041,12.397013737127793
2042,12.283034597043013
2043,11.918348235792925
2044,11.824867397500583
2045,12.061456686270205
2046,11.796581246869982
2047,11.899152556377482
2048,11.768224389289305
2049,11.760156890071288
2050,11.990994256032742
2051,11.694149594057139
2052,11.740031703593637
2053,11.907611495487593
2054,11.891621474711565
2055,11.726415840180856
2056,11.994177526797031
2057,11.810943377172066
2058,12.265901277303348
2059,11.926064931750384
2060,11.877061502321604
2061,11.9764503808133
2062,11.789545393191874
2063,11.897388652189413
2064,11.758615664524704
2065,11.733401034860579
2066,11.9204905788892
2067,11.698320771584076
2068,11.72500550193725
2069,11.396097687501229
2070,11.75604723323245
2071,11.849611399449925
2072,11.862090579865344
2073,11.935223783196491
2074,11.981011948744404
2075,11.895934136041172
2076,11.77329360902004
2077,11.959326641078473
2078,11.8202569106124
2079,11.699719088355398
2080,11.65819073521365
2081,11.757971392462053
2082,11.607494983899109
2083,11.821066409915487
2084,11.722773900749253
2085,11.763655065540611
2086,11.56571553504522
2087,11.603533429820267
2088,11.600184302109254
2089,11.593414860523197
2090,11.69631778963407
2091,11.493989687804946
2092,11.61233946229366
2093,11.883411543608482
2094,11.956597258318235
2095,11.768387439236047
2096,11.40571210424139
2097,11.583317528455275
2098,11.679268565668153
2099,11.392354906080644
2100,11.19299210366225
2101,11.420722755470514
2102,11.711316719832013
2103,11.677506239659083
2104,11.628119206913274
2105,11.781640375805946
2106,11.440544369017825
2107,11.797499261725081
2108,11.57673014918603
2109,11.596004565582469
2110,11.836088338807386
2111,11.751357724520663
2112,11.859685614556144
2113,11.762392456705658
2114,11.704842156840408
2115,11.907104565231274
2116,11.7334591467225
2117,11.683399983430991
2118,11.814587717503988
2119,11.638508137951064
2120,11.812019739982077
2121,11.543388157325541
2122,11.754653806823546
2123,11.434080778391507
2124,11.778074025490145
2125,11.658456380399963
2126,11.87777330085312
2127,11.621543780339442
2128,11.700940797097806
2129,11.62110904982503
2130,11.634345657299527
2131,11.757932127533035
2132,11.497868357613255
2133,11.600566133513572
2134,11.78710726285187
2135,11.546874072127684
2136,11.606894995314972
2137,11.626877837609777
2138,11.78650176732179
2139,11.93445688214195
2140,11.889223578744463
2141,12.146166510563047
2142,11.852483096764423
2143,11.888508116376885
2144,11.794852044991366
2145,11.954129652491915
2146,12.03287239971034
2147,11.894629558694307
2148,11.805833346069516
2149,11.92975163381854
2150,12.237924330581112
2151,11.90298840592423
2152,11.80740879459535
2153,11.968557193277112
2154,11.669258589632939
2155,11.833403612766695
2156,12.331335854447516
2157,12.29140720155334
2158,12.361721624708686
2159,12.246609208931316
2160,12.311282426992747
2161,12.267003803014953
2162,12.601050728894938
2163,12.754931406481955
2164,12.420736488043177
2165,12.07372890732926
2166,11.877440236863197
2167,12.257214019508842
2168,12.147052222007021
2169,12.29749024672815
2170,12.267542098696133
2171,11.87120529784864
2172,11.881688898420663
2173,11.822558711853988
2174,12.29463362009432
2175,12.391203606142744
2176,12.699118441822257
2177,12.325446571487205
2178,12.307816646680571
2179,11.931367628511946
2180,11.753370671462289
2181,12.241887781154805
2182,12.23076511496403
2183,12.196768312629542
2184,11.691457553946314
2185,11.835929938254298
2186,11.78999170888071
2187,11.978292950120617
2188,12.020899170478287
2189,11.896988688530639
2190,11.295165244611635
2191,11.285817818842235
2192,11.41411069438752
2193,11.732959905053445
2194,11.489181814050356
2195,11.82446049260207
2196,11.630565802029862
2197,11.824276267989374
2198,11.87520871075656
2199,11.966774372505444
2200,12.079678776139346
2201,11.851775893285279
2202,12.309476087214353
2203,12.120202074744798
2204,12.013196949454507
2205,11.813182092256648
2206,11.925295605004356
2207,12.286750114811925
2208,12.152784996259475
2209,12.09759633771139
2210,11.803038630201684
2211,11.55848300895329
2212,11.613595472601881
2213,11.51619739413316
2214,11.876980319481174
2215,11.621890223112116
2216,11.80913483542737
2217,10.964419652893309
2218,11.301534790934221
2219,11.100596362125069
2220,11.465000814497735
2221,12.844306616764195
2222,12.741741341168657
2223,12.3797446278737
2224,12.174735472764109
2225,11.754281752928636
2226,11.944477119944246
2227,12.196143220679218
2228,12.492926758082465
2229,12.365467395910464
2230,11.832035994378769
2231,12.274716888717453
2232,12.002711839402254
2233,12.287344938245491
2234,12.514142631906322
2235,12.373886855915723
2236,12.273323813288945
2237,12.472553415814692
2238,11.936869209399726
2239,11.637570538637295
2240,11.888455700324865
2241,11.833846507692874
2242,11.61396385815898
2243,11.700320045159566
2244,11.477073301634684
2245,11.787804761998615
2246,11.89124048624417
2247,11.484617275337243
2248,11.846842540811993
2249,11.934539345672503
2250,11.759814020294733
2251,11.626227133271964
2252,11.901866155968147
2253,11.980509811968487
2254,12.049840933191225
2255,12.051395022189553
2256,12.168158608114709
2257,12.066434365740903
2258,11.995531782166681
2259,12.111676655136383
2260,11.846272877561816
2261,11.99358286548802
2262,12.29276505789063
2263,12.926492953318379
2264,12.780909182518977
2265,11.85956814514999
2266,12.926219422426463
2267,12.781499445342101
2268,13.34452155970203
2269,11.865010187417273
2270,12.300743612217559
2271,12.169587948074184
2272,12.276090304643994
2273,11.955258788549708
2274,12.076544278709548
2275,11.997167224170205
2276,12.34951254606797
2277,12.02495711067642
2278,11.697903894789219
2279,11.878593331748636
2280,11.665130906537515
2281,12.181973999422205
2282,12.16854690044782
2283,11.595638774359644
2284,11.73219726708265
2285,11.790354130665216
2286,11.752323030259028
2287,12.985780534778048
2288,12.538701144986963
2289,12.454485369424281
2290,13.014849529413896
2291,12.812519493171
2292,12.911706182726707
2293,12.982189380401307
2294,12.881561672044645
2295,12.87413539183819
2296,12.349407714386492
2297,12.971367155107814
2298,12.864044100062106
2299,12.554141766899743
2300,12.593793554613738
2301,12.863954956948549
2302,12.298509303725886
2303,12.282825069604007
2304,12.198454142252192
2305,12.301922291332081
2306,12.27658169848004
2307,12.241722849232277
2308,12.271191134983802
2309,12.612885049845946
2310,12.322936579291353
2311,12.231319826331681
2312,12.019170619226916
2313,12.243639645060078
2314,12.015538625356557
2315,12.265995159372235
2316,12.25330039778339
2317,12.038175769118428
2318,12.233425259662244
2319,12.209084430036748
2320,12.177689211125948
2321,12.341364448602897
2322,12.246664887680993
2323,12.261742232639865
2324,12.28375140386525
2325,12.2348686745092
2326,12.236783477785051
2327,12.266460765466624
2328,12.312292925859357
2329,12.13896451212908
2330,12.09199658604888
2331,12.635937561596696
2332,12.85389727828802
2333,12.547811947626865
2334,12.476362626103443
2335,12.730002823307698
2336,12.57450774101735
2337,12.14677650082117
2338,12.346563436149326
2339,12.322641261851953
2340,12.784932011301683
2341,12.227822327981047
2342,12.258106304354188
2343,12.331029986145108
2344,12.23132513658999
2345,12.136574269153574
2346,12.229023715333026
2347,12.168028468906423
2348,12.312760430508902
2349,12.002742277710423
2350,12.772414934158657
2351,12.468164208567854
2352,12.292255446864496
2353,12.342813611182494
2354,11.68199256660256
2355,11.891027915794941
2356,12.128232161606368
2357,12.17061642155849
2358,12.248699300074552
2359,11.94455544932103
2360,11.730678850938776
2361,11.733394268309759
2362,12.346248018531947
2363,11.906986151398572
2364,12.042234881790742
2365,12.206982588446312
2366,12.162802137136097
2367,12.162802137136097
2368,12.36656260614766
2369,12.140816031959462
2370,12.056801280261745
2371,12.065586097292762
2372,12.016777324706858
2373,12.531632559834573
2374,12.553514239886866
2375,12.438378847696592
2376,12.317823477714116
2377,12.541791124403396
2378,11.86157047504593
2379,12.003170638170106
2380,11.924885403110622
2381,11.943774939976498
2382,12.117504086232328
2383,12.13810045502328
2384,12.37147002743254
2385,11.977315445225965
2386,11.85916550973673
2387,11.877061502321604
2388,11.489009218800506
2389,11.997137963634216
2390,11.981373541222059
2391,11.96755392457083
2392,11.708805546529625
2393,11.956319938518478
2394,11.962220931329977
2395,12.051301061138673
2396,11.963590103801089
2397,12.047351217385716
2398,11.816437505563613
2399,11.272878566881866
2400,11.45732221170121
2401,11.652795636279278
2402,11.846730640627888
2403,11.751590309779719
2404,12.032998836218006
2405,12.058722587320341
2406,11.877061502321604
2407,11.820487364775989
2408,11.805707269383788
2409,11.893727912334993
2410,11.901866155968147
2411,11.733229212452265
2412,11.947872544535992
2413,11.800942475079975
2414,11.807206850834927
2415,11.788717552710137
2416,11.661324108345129
2417,11.77891923516861
2418,11.784455301298536
2419,11.761000143600413
2420,11.863405670317542
2421,11.893137043214683
2422,11.662116631333397
2423,11.617448221076545
2424,11.91449218102142
2425,11.896514149395829
2426,11.710737710703274
2427,11.809837663754495
2428,11.964883686929616
2429,11.762901749499854
2430,11.827086888289891
2431,11.77314060523498
2432,12.050755459150492
2433,11.969538583351554
2434,11.828420236206934
2435,11.93524564252331
2436,11.73624417642319
2437,11.70930097667732
2438,11.858748577382597
2439,11.65446344730697
2440,11.631202057295269
2441,11.562261538712013
2442,11.679215431323275
2443,11.805673434645923
2444,11.892186582724653
2445,11.423612931350638
2446,11.767553663590451
2447,11.978262541779086
2448,11.850121194940039
2449,11.649605791388671
2450,11.653409763623483
2451,11.966519266128591
2452,11.796706903621448
2453,11.543400054258695
2454,11.802688298176998
2455,11.796022227328555
2456,11.624050784304893
2457,11.657591116554359
2458,11.91331505139169
2459,11.724391755701843
2460,11.762389791368266
2461,11.683399983430991
2462,11.804132405800976
2463,11.720901880051898
2464,11.732087103653718
2465,11.932560678483028
2466,11.76582451560331
2467,11.99778635557962
2468,11.437710476216036
2469,11.498840585439682
2470,11.809415208723683
2471,11.987498965242265
2472,11.742910240930541
2473,11.60984282046498
2474,11.3755235004709
2475,12.025191336124482
2476,11.631717872940635
2477,11.734165491215727
2478,11.962421334157746
2479,11.64656289121822
2480,12.135180739559857
2481,11.843449976114263
2482,11.765718621888498
2483,11.84792152883332
2484,11.750689961354793
2485,11.798832401913769
2486,11.937757608630214
2487,12.056659380535045
2488,11.985140640583607
2489,11.969561423472971
2490,11.929626429491933
2491,11.262739276608189
2492,12.05638769588667
2493,11.995097019681657
2494,11.795342363114896
2495,11.548174372456694
2496,12.16849689566929
2497,11.858264968240597
2498,11.75525245236363
2499,11.517895990324266
2500,11.854356873983376
2501,11.6684658757933
2502,11.857338739905947
2503,11.34480140330717
2504,11.92972937678607
2505,12.342831609486351
2506,12.28062178619932
2507,12.220910742817624
2508,12.293749934421994
2509,12.237799572752783
2510,12.29140720155334
2511,12.124560384800116
2512,12.247084582111071
2513,12.354729694397191
2514,12.604858537685917
2515,11.837557280103757
2516,12.128226740165779
2517,11.876383050979243
2518,11.89080172793739
2519,12.487644709570771
2520,12.347243815997315
2521,12.21604318162372
2522,12.351097875528708
2523,11.810851414535662
2524,12.05098105886369
2525,11.918801308382504
2526,11.778466950114181
2527,11.860148566961518
2528,11.777208750050615
2529,11.670515670126692
2530,11.784774692209261
2531,12.35935378094257
2532,12.33683396161857
2533,12.217178947311185
2534,12.424589210242148
2535,12.366782109650588
2536,12.374975496450174
2537,12.45721234419219
2538,12.225270547713205
2539,12.18294156211004
2540,12.217073038500613
2541,12.271888030318937
2542,12.231727415745599
2543,11.971558541845708
2544,11.663799704888763
2545,11.824538591538388
2546,11.740291160562718
2547,11.746101409982758
2548,11.77613873616006
2549,11.981617181703209
2550,12.379671880309617
2551,11.89036979278509
2552,11.64199181391649
2553,11.400456779232233
2554,11.390177183269335
2555,11.829100159469492
2556,11.7997964115286
2557,11.71222646880726
2558,11.705861717132137
2559,11.910482054987215
2560,11.954493044247668
2561,12.194874890050755
2562,12.060774007011196
2563,12.069792971841295
2564,12.038508858065066
2565,11.954066199151134
2566,12.142793077496574
2567,11.85449514215379
2568,12.08363274595504
2569,12.158146673005332
2570,11.817027005362567
2571,12.004766409582514
2572,11.731227459877461
2573,12.268910031179033
2574,12.084935684217164
2575,11.746715416068254
2576,11.59924347145121
2577,11.728424926405433
2578,11.45411768654131
2579,11.42984759699022
2580,11.02566013344098
2581,11.295121729584181
2582,11.661112644162186
2583,12.387106606337765
2584,12.05823767815433
2585,12.29140720155334
2586,12.277115343483734
2587,12.032713969266267
2588,11.859958501692956
2589,11.906914558434327
2590,12.1921222526929
2591,12.058239319721352
2592,12.152746513940151
2593,12.525351994727588
2594,11.899215313904495
2595,12.378557531280425
2596,12.351101222501601
2597,12.281601780239274
2598,12.442322116892452
2599,13.053947323562275
2600,11.572691114984881
2601,11.888604655200194
2602,11.471691367880327
2603,11.471729675855386
2604,11.462936768046223
2605,11.526929557434142
2606,12.182795247340199
2607,12.140672940072543
2608,11.99414925756161
2609,12.14862448564893
2610,11.681446716436394
2611,11.559955133623152
2612,11.881507876352398
2613,11.833931673961084
2614,11.794426352033703
2615,11.854718539108854
2616,12.082627928350519
2617,11.96735715734234
2618,12.254054214700737
2619,11.935855422100355
2620,12.095081039728191
2621,12.101154149000354
2622,12.068171448839962
2623,12.299193452145635
2624,12.376075752239098
2625,12.285550551716774
2626,12.067227590376445
2627,11.851627993645167
2628,13.11283186216651
2629,13.16698685864207
2630,12.945502206567626
2631,12.986271088954656
2632,12.85430484867407
2633,12.796847164050728
2634,13.004255877689443
2635,12.123178847519242
2636,12.06793961255362
2637,12.48799259159289
2638,12.365849791745566
2639,12.067943583887999
2640,11.828969086086712
2641,11.697903894789219
2642,12.0956232186569
2643,11.584809106962918
2644,11.918310009888744
2645,11.65533462774869
2646,11.595638774359644
2647,11.621859620647793
2648,11.693119902143694
2649,11.920218359224663
2650,11.734179482918325
2651,12.01133352976286
2652,12.872078177300995
2653,12.34946598496825
2654,12.454719711460855
2655,12.925775670872007
2656,12.650225132184655
2657,12.804765499608699
2658,12.736770088299975
2659,12.666469593308104
2660,12.868423955042934
2661,12.757339971014243
2662,12.897512991324197
2663,12.428558199797806
2664,12.609253230977464
2665,12.65299387973745
2666,12.46415289924067
2667,12.252867011149563
2668,12.175412338366426
2669,12.157414001726064
2670,12.322823873219297
2671,12.188540486589101
2672,12.211790767897327
2673,12.196732786979965
2674,12.184795353956277
2675,12.21404383866292
2676,12.267980474685574
2677,12.102451897751893
2678,12.19116557227187
2679,12.576243540648438
2680,12.581766194507287
2681,12.953422861335541
2682,12.520221683256098
2683,13.003229817790826
2684,12.655278756647292
2685,12.491388879532721
2686,12.399026453268194
2687,12.50258709144095
2688,12.217206075862906
2689,12.229023715333026
2690,12.7466056064067
2691,12.23132513658999
2692,11.852045675459486
2693,12.213136802299458
2694,11.74620960614982
2695,12.217178947311185
2696,12.230307095533858
2697,12.01311341768351
2698,12.244137732143448
2699,12.108652021700962
2700,12.108652021700962
2701,12.087183134796378
2702,11.761819172032432
2703,11.649386392463798
2704,11.880501553246352
2705,11.778329911476497
2706,11.80578897741614
2707,11.762455285402993
2708,11.778329911476497
2709,11.38897085064702
2710,11.826853108117804
2711,12.478488949361761
2712,12.836493024943191
2713,12.172445336785845
2714,11.991997420222729
2715,12.057306145257291
2716,12.127045738733152
2717,12.34884854848023
2718,12.244386807069436
2719,11.889842226831929
2720,11.864564943757049
2721,11.794106961122978
2722,11.984865625054391
2723,12.043348817046756
2724,11.943519101667498
2725,11.807554500256376
2726,11.889016744987858
2727,12.117474687974699
2728,12.02116405890219
2729,11.958212144118594
2730,11.82253186484565
2731,11.87170437939865
