Id,SalePrice
1685,12.090957083060497
1686,12.059425330079907
1687,12.094771843285834
1688,12.083415050860992
1689,12.052675080366706
1690,12.073458581685546
1691,12.027377814060419
1692,12.482465232530803
1693,12.10682378171347
1694,12.056255967348498
1695,12.072418936872827
1696,12.601017664834778
1697,12.103500693486907
1698,12.82491818843547
1699,12.727536076155962
1700,12.449614835649161
1701,12.594434008290335
1702,12.388469957930985
1703,12.416242217677476
1704,12.638368981082742
1705,12.391955908830159
1706,12.876407688318153
1707,12.374905927545962
1708,12.336039209179761
1709,12.587505981541433
1710,12.359358696359244
1711,12.534077719391803
1712,12.485202017637
1713,12.542531327266161
1714,12.347478439954733
1715,12.292948336885548
1716,12.106412494503164
1717,12.016942457416722
1718,11.616858218747177
1719,12.277307399315443
1720,12.487683769691749
1721,12.043893716956228
1722,11.589944409948465
1723,11.957263327166961
1724,12.388233181101096
1725,12.429449889549254
1726,12.05460112195344
1727,11.973621229298336
1728,12.161486449513625
1729,11.98322129921134
1730,11.981958174098818
1731,11.808796367265359
1732,11.805261420771723
1733,11.809488269232721
1734,11.862357831527325
1735,11.840071913130137
1736,11.648164971686366
1737,12.694388683946544
1738,12.38643532607464
1739,12.615693006487268
1740,12.053444566809537
1741,12.037585521437187
1742,12.018746603953211
1743,12.076819611018152
1744,12.622697875042382
1745,12.42194457767439
1746,12.323217333029358
1747,12.411651641788763
1748,12.292581644419412
1749,12.026713542222586
1750,11.77703646772449
1751,12.474162736160238
1752,11.761819848528576
1753,11.840685768768708
1754,12.375663698024455
1755,12.093956332822472
1756,11.807208981667214
1757,11.732108347396727
1758,11.994846487622906
1759,12.057585480918911
1760,11.97422484033737
1761,11.972440686055975
1762,12.093002505242108
1763,12.136063464055859
1764,11.705311258603972
1765,12.087472533737747
1766,12.070484885186957
1767,12.160026133657995
1768,11.751706304679853
1769,12.280702872682195
1770,11.80700557788915
1771,11.720122431401808
1772,11.869828881878524
1773,11.660231171730116
1774,11.748332853753043
1775,11.773162701913177
1776,11.807674702303613
1777,11.702937652349577
1778,11.725986434840943
1779,11.709279324287431
1780,12.047561566645937
1781,11.712031867715854
1782,11.592218779609698
1783,11.82463147412247
1784,11.494776956171595
1785,11.614748557671446
1786,11.827443344204536
1787,11.976392791972017
1788,11.055931475996038
1789,11.63059118012493
1790,11.27574535996518
1791,12.040282506939791
1792,11.962265422806118
1793,11.801852431592724
1794,11.863103488342333
1795,11.783082997654224
1796,11.702278655969272
1797,11.82542277377012
1798,11.646567945432512
1799,11.743026239814737
1800,11.778837478421496
1801,11.785067121517432
1802,11.919398401480617
1803,12.040944419001884
1804,11.911077861728167
1805,11.749481949270784
1806,11.69444184783008
1807,11.867565294314087
1808,11.75258150587327
1809,11.692906762428986
1810,11.901433397511052
1811,11.61641649235575
1812,11.709142457909682
1813,11.818194265768627
1814,11.469197544139057
1815,11.20085407445686
1816,11.648888145879127
1817,11.615782944193175
1818,11.824486809270532
1819,11.857014884002604
1820,11.120450325932103
1821,11.747824031456926
1822,11.875675884026615
1823,10.836647543407215
1824,11.819801145283293
1825,11.904763452361001
1826,11.682513651141727
1827,11.698201874015295
1828,11.875341604419154
1829,11.629255480674521
1830,11.770561048077955
1831,12.131111060225383
1832,11.702178054480404
1833,11.897487832027007
1834,11.81841156504495
1835,12.025384288733118
1836,11.76299198628621
1837,11.410759163837458
1838,11.876662052590413
1839,11.399449097721703
1840,11.75925245608928
1841,11.799008458910038
1842,11.40366724133634
1843,11.74975413106776
1844,11.8900833728403
1845,11.851960537903437
1846,11.957010864195803
1847,11.825736059882804
1848,11.074484358475377
1849,11.472514971327826
1850,11.685235267728379
1851,12.029768302342614
1852,11.709788293541683
1853,11.908729628154832
1854,12.038088766601534
1855,12.0360300780694
1856,12.420967416307956
1857,12.02529499859891
1858,11.810131015924197
1859,11.640365044062529
1860,11.950578967677771
1861,11.640365044062529
1862,12.694084115541102
1863,12.694084115541102
1864,12.694084115541102
1865,12.669463148469603
1866,12.749869145477359
1867,12.456404634344967
1868,12.54785907021251
1869,12.297090097191228
1870,12.455157046604814
1871,12.494262853690644
1872,12.153750083439778
1873,12.492913918864925
1874,11.833878925676014
1875,12.390068581727162
1876,12.17390454975995
1877,12.377765205645767
1878,12.288991652253989
1879,11.832229852734681
1880,11.864285655266574
1881,12.482687801696983
1882,12.497561740020398
1883,12.218525155338108
1884,12.370648807091438
1885,12.450132033678884
1886,12.633558119011619
1887,12.322117741404652
1888,12.676867605498625
1889,12.112877674134577
1890,11.764657416409467
1891,11.841699752309662
1892,11.601742848010876
1893,11.835140813668005
1894,11.659818328497925
1895,11.95841048833544
1896,11.79005177926443
1897,11.749490858668972
1898,11.627251005095758
1899,11.99083929119818
1900,11.91517878663983
1901,12.112444430717174
1902,11.711762227449507
1903,12.473996852889998
1904,11.648477728897152
1905,12.152164639061263
1906,11.891803189962499
1907,12.221584446138314
1908,11.763495939119142
1909,11.800313345930599
1910,11.78201614238436
1911,12.115610363658362
1912,12.513949905096899
1913,11.919750362172012
1914,10.82550152455126
1915,12.556968836873036
1916,10.860811097553475
1917,12.50471289006583
1918,11.754413947898968
1919,12.034854395884517
1920,11.831794195501825
1921,12.778175665744053
1922,12.71126825395206
1923,12.34313606904951
1924,12.38610378803055
1925,12.448193527369185
1926,12.81324850185201
1927,11.772381038895563
1928,11.988571634281968
1929,11.797460305081227
1930,11.766301902748278
1931,11.866406650165867
1932,11.772305231000846
1933,12.115457755384341
1934,12.130856986102003
1935,12.060086394023006
1936,12.164880025968236
1937,12.05792564236834
1938,11.975828934819882
1939,12.503804129439704
1940,12.337267119687779
1941,12.06306261431735
1942,12.214862937157625
1943,12.32496657873119
1944,12.595071587972265
1945,12.797178253913383
1946,11.956615580175724
1947,12.647429468912616
1948,11.973389154493788
1949,12.45746113828273
1950,12.292973253147881
1951,12.440167652098301
1952,12.470451521789544
1953,12.006721587395095
1954,12.263762552258623
1955,11.786671182939664
1956,12.752339042330185
1957,12.035117670216547
1958,12.699024180700409
1959,11.810981129033197
1960,11.648224220555573
1961,11.724928333403707
1962,11.457369631845896
1963,11.551123421568825
1964,11.6664318775502
1965,11.981966492631916
1966,11.918886650538779
1967,12.694447914866913
1968,12.710917044657393
1969,12.781980115121652
1970,13.101395017063354
1971,13.038563989242785
1972,12.856565558142066
1973,12.532090788034242
1974,12.712750500116952
1975,12.866551427876937
1976,12.690881538655146
1977,12.812340942975656
1978,12.69347053668054
1979,12.705540803498993
1980,12.341340282655043
1981,12.715357024447753
1982,12.388738446930095
1983,12.311129012695318
1984,12.067649348246103
1985,12.39883810321207
1986,12.450301761187852
1987,12.127953018104535
1988,12.12187300670421
1989,12.20664799177077
1990,12.347950661668413
1991,12.350811033539552
1992,12.401385754805077
1993,12.011204444162356
1994,12.558089463552452
1995,12.14980455274865
1996,12.575407747443283
1997,12.688526144938816
1998,12.676958776484794
1999,12.510057639461907
2000,12.609932468358519
2001,12.532956505298358
2002,12.56134699160761
2003,12.52519033687445
2004,12.641301753079583
2005,12.35112653864335
2006,12.36370648985624
2007,12.376021872987446
2008,12.119401297786863
2009,12.068548164960934
2010,12.152302666344998
2011,11.678601986963285
2012,12.094959991996557
2013,12.078476375900015
2014,12.154876724410224
2015,12.198257319910116
2016,12.179419019995525
2017,12.259980639644471
2018,11.662647577662474
2019,11.740499105870818
2020,11.708839106808123
2021,11.721085582813279
2022,12.051430723899221
2023,11.962158848194138
2024,12.270040871102868
2025,12.760932317337229
2026,12.229169130958313
2027,11.894238462972789
2028,12.04717143094745
2029,11.977242169550426
2030,12.525149333670615
2031,12.474940021564823
2032,12.47181748842537
2033,12.48554582860709
2034,12.033127374282163
2035,12.28227452234693
2036,12.241164805000636
2037,12.241164805000636
2038,12.539666675562424
2039,12.401397745523344
2040,12.966681733420396
2041,12.543545121717505
2042,12.27843917810089
2043,11.982177323785157
2044,12.139226047390824
2045,12.340017872962942
2046,11.789409762327486
2047,11.938593116528267
2048,11.755404390565946
2049,11.781916958607223
2050,11.965956240018183
2051,11.563194650463391
2052,11.790379593865207
2053,11.84821188907244
2054,11.294208088494909
2055,11.963652469084598
2056,11.73274331715449
2057,11.778013928594284
2058,12.36444918444778
2059,11.764750899463529
2060,11.988166060862795
2061,12.093412227193223
2062,11.783796984347942
2063,11.710211116391001
2064,11.846988691457794
2065,11.766641309530275
2066,12.117570450802408
2067,11.656765094896132
2068,11.725292520976108
2069,11.4364717597592
2070,11.583418531165762
2071,11.560967725763728
2072,11.932977021585078
2073,11.87124285644062
2074,12.268636221099587
2075,11.890452681105677
2076,11.79249688485855
2077,11.836171194590394
2078,11.759623434634424
2079,11.827900868470413
2080,11.632386935212107
2081,11.766800461142765
2082,11.716080035044346
2083,11.85560412726123
2084,11.651794977227402
2085,11.610948768023878
2086,11.589265771338003
2087,11.681171642812524
2088,11.724236848219103
2089,11.53867122856023
2090,11.851614536331024
2091,11.66123401552739
2092,11.718244379157717
2093,11.991336519353819
2094,11.83423769289919
2095,11.96286420472821
2096,11.380703132377791
2097,11.570098644778223
2098,11.994961070974465
2099,11.170450563391517
2100,11.480231785583264
2101,11.652704487576978
2102,11.929549709231308
2103,11.564237772536567
2104,11.829915203693343
2105,11.721983544467303
2106,11.343840921858694
2107,12.516071184238422
2108,11.668195388660465
2109,11.749187026285034
2110,11.792030570143549
2111,11.921140882271004
2112,11.919963354572237
2113,11.764198850247109
2114,11.764886152809307
2115,12.03092829188115
2116,11.653593051423446
2117,11.835218782249072
2118,11.768305904429411
2119,11.675037705073045
2120,11.70397872129503
2121,11.396299199788054
2122,11.564272150650913
2123,11.374572350240625
2124,12.154437982489059
2125,11.787676857635496
2126,12.047269106630289
2127,11.9153975894199
2128,11.740031615292022
2129,11.508420839913517
2130,11.830919350118691
2131,11.98132227085073
2132,11.707934489994646
2133,11.652824891274161
2134,11.749870535505474
2135,11.677401420104236
2136,11.52831592992143
2137,11.567820665094198
2138,11.850656739443718
2139,11.95257339871591
2140,11.80032928515393
2141,11.910949596090717
2142,11.74085162669439
2143,11.944982617542559
2144,11.664969440850289
2145,11.800853962108757
2146,12.008901888536636
2147,12.10771294405421
2148,11.876750954050786
2149,11.857907193877603
2150,12.271029033613143
2151,11.795824441823482
2152,11.940420154193806
2153,11.953253201515805
2154,11.704172275489075
2155,11.796299960679146
2156,12.271446834348522
2157,12.433307064120992
2158,12.411956221058462
2159,12.367637890073743
2160,12.063893135489366
2161,12.433168014106466
2162,12.717182454199321
2163,12.718783336967217
2164,12.542726349038677
2165,12.19282009878776
2166,11.915016928778602
2167,12.396170354745102
2168,12.266822282032816
2169,12.162872459178406
2170,12.4238326731228
2171,11.901441729853582
2172,11.894948837056884
2173,11.847383332171992
2174,12.527158395655414
2175,12.664208042219611
2176,12.70836341450848
2177,12.536167739410129
2178,12.321692584888474
2179,11.837713234914693
2180,11.989686574358156
2181,12.375091396522398
2182,12.38563957466172
2183,12.340839866673035
2184,11.733921946447001
2185,11.716910945731557
2186,11.99454351284262
2187,12.02739627625707
2188,12.026299606935547
2189,11.889377261190026
2190,11.39063469461676
2191,11.39404358605807
2192,11.542189188604254
2193,11.40649265590741
2194,11.506027594001718
2195,11.639537769812225
2196,11.513598664425379
2197,11.695644787413778
2198,12.167526204031535
2199,12.098947459046181
2200,11.884049810249575
2201,11.828598816307405
2202,12.177738830225685
2203,12.163039684035368
2204,12.041461484284065
2205,11.615200538739916
2206,11.719897185702395
2207,12.236515983769701
2208,12.376841053687775
2209,12.165341255677689
2210,11.789120829703055
2211,11.68065779872434
2212,11.65965178331794
2213,11.597030752968681
2214,11.983519731818436
2215,11.578470477626926
2216,12.01829776192803
2217,10.956651852048152
2218,11.533917294029003
2219,10.837846077886525
2220,11.085261265045656
2221,12.556968836873036
2222,12.5522040170713
2223,12.63696450375778
2224,12.449971632555679
2225,11.784151313212236
2226,12.089859755380834
2227,12.352493930132676
2228,12.680036409226872
2229,12.449814971186692
2230,11.877860631053611
2231,12.25988443544051
2232,12.04107517378586
2233,11.984093187806327
2234,12.480000927497994
2235,12.21821700822041
2236,12.583173988864619
2237,12.717366023268863
2238,12.268687939024812
2239,11.61651570521958
2240,11.945920384435754
2241,11.947805784132575
2242,11.87014323556005
2243,11.857417883057
2244,11.42456699494859
2245,11.407214139717679
2246,11.748023574933267
2247,11.546918252716118
2248,11.74957633367845
2249,11.772362547167955
2250,11.87263776984442
2251,11.766569724661698
2252,12.101236072460967
2253,12.007854249936868
2254,12.017124207741913
2255,12.107102120722367
2256,12.032527983636093
2257,12.241194108424814
2258,12.032539367146573
2259,12.037806742396818
2260,11.957984396278153
2261,12.151427106916396
2262,12.404253024976036
2263,12.775195495391142
2264,12.841642148796506
2265,11.925874236940931
2266,12.54523342658427
2267,12.738923047996412
2268,12.831414391303582
2269,11.918583524320928
2270,12.139344287491745
2271,12.384131170524912
2272,12.347700319991608
2273,12.00186054348222
2274,12.103873862524388
2275,11.990741042524695
2276,12.204810698467961
2277,12.158232954979585
2278,11.935935102811492
2279,11.720635230445827
2280,11.726354296491019
2281,12.083959092119668
2282,12.132560941779742
2283,11.621583710493065
2284,11.657653950204411
2285,11.89829864713497
2286,11.762511429772461
2287,12.721596816606466
2288,12.32157420313314
2289,12.81778243850259
2290,13.085242855339079
2291,12.619310866667732
2292,12.926833523319896
2293,13.002643486082786
2294,12.98793322759779
2295,12.911982411880189
2296,12.629573852699655
2297,12.602736868931958
2298,12.70806644369795
2299,12.752695475315342
2300,12.843824204976835
2301,12.604989360247066
2302,12.497262538531105
2303,12.415198341377915
2304,12.365175218315173
2305,12.113395001705774
2306,12.11272953042712
2307,12.126872502465373
2308,12.456517329639329
2309,12.468314572278912
2310,12.342544802199502
2311,12.347856871221529
2312,12.08454897689655
2313,12.147149486089265
2314,12.023573387681008
2315,12.089968869991251
2316,12.127568797013204
2317,12.077971824317498
2318,12.100863708909435
2319,12.025493573585731
2320,12.320069891223008
2321,12.51831228934049
2322,12.281441003193127
2323,12.034611187908181
2324,12.066682259995602
2325,12.365576336376238
2326,12.05041802718355
2327,12.379690421461083
2328,12.342764378540735
2329,12.153092704363534
2330,12.07542394871486
2331,12.834904484472053
2332,13.139242540431724
2333,12.769808259175425
2334,12.551884835137058
2335,12.54384097128457
2336,12.824032417808212
2337,12.336545236718043
2338,12.615275561021706
2339,12.304590294442537
2340,12.870700469702768
2341,12.378816786812346
2342,12.33273890024458
2343,12.333697142629486
2344,12.481424674436482
2345,12.441817176128561
2346,12.376721502831675
2347,12.348655270236474
2348,12.36401911788479
2349,11.94525968104551
2350,12.581781231665644
2351,12.532821977990267
2352,12.375512888994034
2353,12.249577959689669
2354,11.634512101681995
2355,12.051121857089287
2356,11.960072970302413
2357,12.327688607731343
2358,12.179789971859766
2359,11.826009689675589
2360,11.700510991754793
2361,11.871978160051137
2362,12.53258726025965
2363,11.911083221654195
2364,11.958287934698438
2365,12.321014582879858
2366,12.163377509825544
2367,12.382201536158428
2368,12.326790012603563
2369,12.355925638955156
2370,11.956251323403356
2371,12.007063592746851
2372,12.312319119470725
2373,12.358574880673842
2374,12.718439910038098
2375,12.422996013175881
2376,12.595841843162495
2377,12.704412591084019
2378,11.87011752468089
2379,12.145249759030547
2380,11.926508339513251
2381,12.037262146055118
2382,11.892422628684837
2383,12.312960736594784
2384,12.460845441990221
2385,11.971869682960582
2386,11.715608222963958
2387,11.792593639034846
2388,11.535919264948
2389,11.822719317814308
2390,11.953944444826657
2391,11.906078654153456
2392,11.666380907911593
2393,11.842078791342871
2394,11.892698420320214
2395,12.345098335834674
2396,11.885926592733545
2397,12.150459716387399
2398,11.765197885064598
2399,11.12640218080493
2400,10.997142297878808
2401,11.771040083467405
2402,11.756561689008802
2403,11.757815765995561
2404,11.942771685720167
2405,11.952713012900421
2406,11.800942512247271
2407,11.678341635317581
2408,11.803536593378052
2409,11.609686621120566
2410,12.208983134571326
2411,11.73696384166637
2412,11.954426419575583
2413,11.780962730313396
2414,11.73555469359199
2415,11.764490108549214
2416,11.79210468905607
2417,11.702108513115906
2418,11.701372458962432
2419,11.727696806198761
2420,11.70655954025064
2421,11.964851921152913
2422,11.757668330169919
2423,11.771309875498487
2424,11.923431744940505
2425,11.855133666836856
2426,11.80792140216694
2427,11.895998535247426
2428,12.211877027796904
2429,11.682430832995507
2430,11.750385311573705
2431,11.649943506049693
2432,11.859542712575152
2433,11.752604445990933
2434,11.806503996073824
2435,11.951079852023472
2436,11.602138967099545
2437,11.64015399781945
2438,11.724530712448075
2439,11.711145053306542
2440,11.79228987023451
2441,11.523803371490612
2442,11.526335676136508
2443,11.797993808631137
2444,11.7123653007224
2445,11.579654444561756
2446,11.717468312076713
2447,12.23858085913252
2448,11.94627367391681
2449,11.65763842043002
2450,11.896286857218357
2451,11.838258885431594
2452,12.368588732848142
2453,11.453338124335533
2454,11.779444207576372
2455,11.586072193002998
2456,11.846462987495597
2457,11.694015729825477
2458,11.695942435207751
2459,11.6903075813271
2460,11.949440590016707
2461,11.607553827923
2462,11.845830427196521
2463,11.697455885053934
2464,11.875987868878333
2465,12.017753766846301
2466,11.563442625496894
2467,12.04367594000097
2468,11.545545874910411
2469,11.508517533612963
2470,12.150030843489018
2471,12.26621903060008
2472,12.06647034804286
2473,11.699528326020323
2474,11.518597651971806
2475,12.545452993432601
2476,11.71506900999727
2477,11.689431638184994
2478,12.0293528888829
2479,11.606303417134892
2480,11.795806346285518
2481,11.689313014592384
2482,11.798029471422883
2483,11.673336887953335
2484,11.764633484209542
2485,11.755808674800981
2486,12.028464489058667
2487,12.043781565068457
2488,12.053291510475201
2489,12.01951792013628
2490,11.711808811894784
2491,11.529710026104215
2492,12.185044335389849
2493,11.88199987575101
2494,12.012968007717339
2495,11.542248731273762
2496,12.316688013734629
2497,11.938930593470378
2498,11.719569807246751
2499,11.434297249328703
2500,11.89897307238336
2501,11.779626227107563
2502,11.825642590968496
2503,11.67070972897738
2504,12.199480424383498
2505,12.36897790690102
2506,12.382928324700437
2507,12.673551543879125
2508,12.410626776343529
2509,12.337312480447022
2510,12.36211253633522
2511,12.302717417572136
2512,12.295794412611851
2513,12.453085433422354
2514,12.208769709375897
2515,11.88349617169658
2516,11.947714785956563
2517,11.808320712545491
2518,11.798829732781215
2519,12.402473297451817
2520,12.322475071699785
2521,12.187374209600453
2522,12.434403417374604
2523,11.859177205776264
2524,11.935461350737622
2525,11.925306326966725
2526,11.871779528830817
2527,11.677490953190732
2528,11.849909667484551
2529,11.85692427888006
2530,11.626546729973251
2531,12.40625664953124
2532,12.493386149684994
2533,12.264256691637652
2534,12.427440688242516
2535,12.705824150865494
2536,12.448958458714138
2537,12.435575251505405
2538,12.007654115996903
2539,12.065200316942727
2540,12.144431652933282
2541,12.051513147165883
2542,11.879597262476356
2543,11.754670313508983
2544,11.725867767681128
2545,11.908827571504322
2546,11.796974221660559
2547,11.906574614673593
2548,11.814028426217684
2549,11.985816010943179
2550,12.655171427375706
2551,11.849115568776245
2552,11.694396804963972
2553,11.367470911843304
2554,11.573190534487122
2555,11.581162848386171
2556,11.659764692672951
2557,11.698014507609798
2558,11.988843522201213
2559,11.878534067702121
2560,11.874733564419603
2561,11.99672777091175
2562,11.998066095415645
2563,11.959037540992346
2564,12.029148439377575
2565,11.766708376011257
2566,12.013040001856037
2567,11.84046740945942
2568,12.156749101195023
2569,12.141440608390962
2570,11.765589592173596
2571,11.891843950445509
2572,12.091895058175883
2573,12.36974701708148
2574,12.512135737782994
2575,11.7578847662997
2576,11.791789335189428
2577,12.100620960036192
2578,11.484113635757154
2579,11.1453880572012
2580,11.88217779002286
2581,11.833049703462766
2582,11.700468212123832
2583,12.478446202078981
2584,12.091783098254158
2585,12.117217564501797
2586,12.392604774234348
2587,12.464670934337857
2588,11.960849889198595
2589,11.98326115052531
2590,12.313912144227883
2591,12.274019897012288
2592,12.413973127520535
2593,12.506320206526347
2594,12.293662909627159
2595,12.256177653864638
2596,12.822645150431082
2597,12.023737899650117
2598,12.64061198088371
2599,12.655486502459771
2600,11.703919687637283
2601,11.82963017815764
2602,11.542072033313993
2603,11.433545918397673
2604,11.488092584314748
2605,11.573914550669667
2606,11.954220284183613
2607,12.082829377761652
2608,12.123366665476244
2609,12.080281047689157
2610,11.753132630193955
2611,11.89236799702871
2612,11.937096797873304
2613,11.756356237381677
2614,11.756967656077503
2615,11.835354867460854
2616,11.777353766525433
2617,12.120072077935863
2618,11.933027469294359
2619,12.415774203412594
2620,12.110624230332284
2621,12.049045227722718
2622,12.081169679146914
2623,12.419587126761915
2624,12.689942740442556
2625,12.688430743916268
2626,12.018210947180176
2627,12.170099160460612
2628,12.963739826285064
2629,12.973298535548262
2630,12.700734862979633
2631,13.126771618108682
2632,12.895898400935456
2633,12.620383960317124
2634,12.870327891669954
2635,11.956612847304378
2636,12.306434797365167
2637,12.06575132997756
2638,12.611338550639095
2639,12.26111612030696
2640,11.963514606007546
2641,11.624270843208695
2642,12.03769873037631
2643,11.749128386011934
2644,11.901862579949887
2645,11.485773503423092
2646,11.437212899187372
2647,11.635944627947639
2648,11.893343304296277
2649,11.96650947090718
2650,11.920575862410603
2651,11.983542736589506
2652,13.18262233931497
2653,12.335432879517393
2654,12.336247678726028
2655,12.700514595471928
2656,12.688847985329422
2657,12.699542838572963
2658,12.559271400987718
2659,12.55581252266425
2660,12.82158760215744
2661,12.71513362858602
2662,12.721481731142786
2663,12.657608136170527
2664,12.450409938606247
2665,12.695500737698966
2666,12.539708080634108
2667,12.081014804098817
2668,12.014948706578558
2669,12.070918224613909
2670,12.57041057836921
2671,12.007350154391482
2672,12.109244527167615
2673,12.342777234667029
2674,12.337180861578084
2675,12.056236096329265
2676,12.031556499563155
2677,12.146678297262294
2678,12.521786620239851
2679,12.58322754938583
2680,12.614005651245368
2681,12.951875291285702
2682,12.67565957926894
2683,13.160757093216128
2684,12.622379057222986
2685,12.652995730209947
2686,12.512861067902687
2687,12.654091460120714
2688,12.349947790600352
2689,12.374474227347434
2690,13.112800632700266
2691,12.108556333150853
2692,11.652364264408837
2693,12.383968691998515
2694,11.613764285245745
2695,12.164274444080222
2696,12.065067058414824
2697,12.154358208837797
2698,12.19050214801907
2699,12.015182301478406
2700,11.947732723484693
2701,11.852665496577538
2702,11.705250784547905
2703,11.708109440189855
2704,11.877919010093148
2705,11.835054774121835
2706,11.66868002655842
2707,11.783344644129741
2708,11.862314712077247
2709,11.694906485976935
2710,11.788643679978547
2711,12.702598866107152
2712,12.836665627887495
2713,12.125709305555024
2714,12.006729224731682
2715,12.034286112872042
2716,11.951786059031589
2717,12.182950575903092
2718,12.482027866399488
2719,11.967253249771844
2720,12.260958708044694
2721,11.885890638901335
2722,12.059971139180552
2723,11.985664527858075
2724,11.754058816863974
2725,11.803856800134634
2726,11.752576584407217
2727,12.039256051323566
2728,12.088433128680329
2729,12.015162309364491
2730,11.831022172747746
2731,11.745615446821814
