Id,SalePrice
1733,12.180116754784997
1734,12.180116754784997
1735,12.200905029487746
1736,12.163152924211259
1737,12.168776611330305
1738,12.112611831998723
1739,12.260341785229329
1740,12.260341785229329
1741,12.148451542508429
1742,12.202051606231166
1743,12.202051606231166
1744,12.168776611330305
1745,12.166211895721453
1746,12.260341785229329
1747,12.112611831998723
1748,12.362464535154894
1749,12.157740673779097
1750,12.200905029487746
1751,12.212462265080083
1752,12.163152924211259
1753,12.34047485475728
1754,12.228039610437254
1755,12.140776843205355
1756,12.178528948481846
1757,12.163152924211259
1758,12.178528948481846
1759,12.178528948481846
1760,12.233676991733056
1761,12.233217653796475
1762,12.138400852444013
1763,12.168776611330305
1764,12.200905029487746
1765,12.200905029487746
1766,12.263295059769888
1767,12.263295059769888
1768,12.191152692336209
1769,12.138400852444013
1770,12.191152692336209
1771,12.163152924211259
1772,12.180116754784997
1773,12.178528948481846
1774,12.248469267605788
1775,12.200905029487746
1776,12.2527916822045
1777,12.200905029487746
1778,12.200905029487746
1779,12.250839710804772
1780,12.148451542508429
1781,12.180116754784997
1782,12.248469267605788
1783,12.354379713820824
1784,12.350592017531353
1785,12.350592017531353
1786,12.262717775990671
1787,12.248469267605788
1788,12.329838779374432
1789,12.248469267605788
1790,12.27731725956128
1791,12.27731725956128
1792,12.28163967415999
1793,12.178528948481846
1794,12.200905029487746
1795,12.163152924211259
1796,12.262717775990671
1797,12.2527916822045
1798,12.248469267605788
1799,12.200905029487746
1800,12.200905029487746
1801,12.248469267605788
1802,12.180116754784997
1803,12.27731725956128
1804,12.200905029487746
1805,12.178528948481846
1806,12.354379713820824
1807,12.200905029487746
1808,12.27731725956128
1809,12.254500196562317
1810,12.228039610437254
1811,12.254500196562317
1812,12.316509505449918
1813,12.19200091616675
1814,12.248469267605788
1815,12.130805759778664
1816,12.248469267605788
1817,12.248469267605788
1818,12.248469267605788
1819,12.300469881267158
1820,12.27904605952775
1821,12.248469267605788
1822,12.248469267605788
1823,12.254500196562317
1824,12.368628222205707
1825,12.368628222205707
1826,12.163152924211259
1827,12.248469267605788
1828,12.157740673779097
1829,12.200905029487746
1830,12.248469267605788
1831,12.354379713820824
1832,12.254500196562317
1833,12.200905029487746
1834,12.248469267605788
1835,12.23413606317085
1836,12.248469267605788
1837,12.35076623073643
1838,12.202051606231166
1839,12.248469267605788
1840,12.218547340438445
1841,12.200905029487746
1842,12.286221372882276
1843,12.138400852444013
1844,12.140776843205355
1845,12.368628222205707
1846,12.2304156011986
1847,12.32349938042533
1848,12.115246970296324
1849,12.240834068222357
1850,12.200905029487746
1851,12.138400852444013
1852,12.168776611330305
1853,12.200905029487746
1854,12.192299269079628
1855,12.138400852444013
1856,12.138699205356888
1857,12.132938296024937
1858,12.247626812334605
1859,12.130805759778664
1860,12.171792229434077
1861,12.130805759778664
1862,12.138699205356888
1863,12.138699205356888
1864,12.138699205356888
1865,12.138699205356888
1866,12.168776611330305
1867,12.368628222205707
1868,12.168776611330305
1869,12.168776611330305
1870,12.191152692336209
1871,12.157740673779097
1872,12.32349938042533
1873,12.138699205356888
1874,12.28613047871237
1875,12.200905029487746
1876,12.138699205356888
1877,12.191152692336209
1878,12.2304156011986
1879,12.180116754784997
1880,12.200905029487746
1881,12.191152692336209
1882,12.32349938042533
1883,12.27731725956128
1884,12.34047485475728
1885,12.168776611330305
1886,12.168776611330305
1887,12.26375439770647
1888,12.263295059769888
1889,12.32349938042533
1890,12.200905029487746
1891,12.200905029487746
1892,12.163152924211259
1893,12.200905029487746
1894,12.254500196562317
1895,12.140776843205355
1896,12.157740673779097
1897,12.138400852444013
1898,12.32349938042533
1899,12.262717775990671
1900,12.364840525916236
1901,12.148451542508429
1902,12.27996718786636
1903,12.138400852444013
1904,12.178528948481846
1905,12.263295059769888
1906,12.178528948481846
1907,12.148451542508429
1908,12.368628222205707
1909,12.138699205356888
1910,12.32349938042533
1911,12.138699205356888
1912,12.168776611330305
1913,12.354379713820824
1914,12.248469267605788
1915,12.168776611330305
1916,12.247626812334605
1917,12.112611831998723
1918,12.168776611330305
1919,12.233676991733056
1920,12.200905029487746
1921,12.168776611330305
1922,12.200905029487746
1923,12.112611831998723
1924,12.138699205356888
1925,12.34047485475728
1926,12.168776611330305
1927,12.180116754784997
1928,12.140776843205355
1929,12.180116754784997
1930,12.180116754784997
1931,12.168776611330305
1932,12.166211895721453
1933,12.138400852444013
1934,12.138400852444013
1935,12.112611831998723
1936,12.166211895721453
1937,12.112611831998723
1938,12.200905029487746
1939,12.148451542508429
1940,12.350592017531353
1941,12.260341785229329
1942,12.202051606231166
1943,12.178528948481846
1944,12.112611831998723
1945,12.168776611330305
1946,12.262717775990671
1947,12.168776611330305
1948,12.260341785229329
1949,12.263295059769888
1950,12.191152692336209
1951,12.168776611330305
1952,12.157740673779097
1953,12.178528948481846
1954,12.32349938042533
1955,12.19200091616675
1956,12.228039610437254
1957,12.262717775990671
1958,12.138699205356888
1959,12.27731725956128
1960,12.180116754784997
1961,12.200905029487746
1962,12.166211895721453
1963,12.166211895721453
1964,12.19200091616675
1965,12.19200091616675
1966,12.163152924211259
1967,12.191152692336209
1968,12.138699205356888
1969,12.168776611330305
1970,12.138699205356888
1971,12.233676991733056
1972,12.138699205356888
1973,12.112611831998723
1974,12.138699205356888
1975,12.233676991733056
1976,12.168776611330305
1977,12.148451542508429
1978,12.32349938042533
1979,12.178528948481846
1980,12.140776843205355
1981,12.168776611330305
1982,12.178528948481846
1983,12.140776843205355
1984,12.27731725956128
1985,12.26375439770647
1986,12.168776611330305
1987,12.368628222205707
1988,12.260341785229329
1989,12.32349938042533
1990,12.32349938042533
1991,12.168776611330305
1992,12.112611831998723
1993,12.32349938042533
1994,12.112611831998723
1995,12.260341785229329
1996,12.260341785229329
1997,12.32349938042533
1998,12.168776611330305
1999,12.138699205356888
2000,12.32349938042533
2001,12.138699205356888
2002,12.178528948481846
2003,12.368628222205707
2004,12.138699205356888
2005,12.140776843205355
2006,12.180116754784997
2007,12.368628222205707
2008,12.191152692336209
2009,12.192299269079628
2010,12.34047485475728
2011,12.266000119448385
2012,12.248469267605788
2013,12.19200091616675
2014,12.166211895721453
2015,12.166211895721453
2016,12.202051606231166
2017,12.166211895721453
2018,12.168776611330305
2019,12.168776611330305
2020,12.200905029487746
2021,12.163152924211259
2022,12.157740673779097
2023,12.140776843205355
2024,12.233676991733056
2025,12.138699205356888
2026,12.163152924211259
2027,12.202051606231166
2028,12.248469267605788
2029,12.202051606231166
2030,12.168776611330305
2031,12.138699205356888
2032,12.138699205356888
2033,12.168776611330305
2034,12.192299269079628
2035,12.148451542508429
2036,12.192299269079628
2037,12.192299269079628
2038,12.233217653796475
2039,12.138699205356888
2040,12.112611831998723
2041,12.168776611330305
2042,12.32349938042533
2043,12.2527916822045
2044,12.212462265080083
2045,12.140776843205355
2046,12.248469267605788
2047,12.19200091616675
2048,12.191152692336209
2049,12.248469267605788
2050,12.19200091616675
2051,12.240834068222357
2052,12.383471476102642
2053,12.191152692336209
2054,12.163152924211259
2055,12.163152924211259
2056,12.178528948481846
2057,12.180116754784997
2058,12.138400852444013
2059,12.263295059769888
2060,12.28613047871237
2061,12.168776611330305
2062,12.200905029487746
2063,12.200905029487746
2064,12.19200091616675
2065,12.163152924211259
2066,12.262717775990671
2067,12.147680062797305
2068,12.248469267605788
2069,12.130805759778664
2070,12.354379713820824
2071,12.354379713820824
2072,12.262717775990671
2073,12.112611831998723
2074,12.138400852444013
2075,12.191152692336209
2076,12.140776843205355
2077,12.202051606231166
2078,12.163152924211259
2079,12.180116754784997
2080,12.286221372882276
2081,12.163152924211259
2082,12.254500196562317
2083,12.19200091616675
2084,12.248469267605788
2085,12.248469267605788
2086,12.200905029487746
2087,12.248469267605788
2088,12.354379713820824
2089,12.248469267605788
2090,12.27731725956128
2091,12.254500196562317
2092,12.354379713820824
2093,12.140776843205355
2094,12.27904605952775
2095,12.140776843205355
2096,12.248469267605788
2097,12.254500196562317
2098,12.140776843205355
2099,12.354379713820824
2100,12.254500196562317
2101,12.354379713820824
2102,12.163152924211259
2103,12.248469267605788
2104,12.163152924211259
2105,12.317231180965463
2106,12.248469267605788
2107,12.262717775990671
2108,12.200905029487746
2109,12.248469267605788
2110,12.157740673779097
2111,12.34047485475728
2112,12.140776843205355
2113,12.163152924211259
2114,12.34047485475728
2115,12.138400852444013
2116,12.262717775990671
2117,12.180116754784997
2118,12.140776843205355
2119,12.248469267605788
2120,12.178528948481846
2121,12.130805759778664
2122,12.163152924211259
2123,12.130805759778664
2124,12.140776843205355
2125,12.163152924211259
2126,12.248469267605788
2127,12.279429710741237
2128,12.248469267605788
2129,12.248469267605788
2130,12.19200091616675
2131,12.262717775990671
2132,12.248469267605788
2133,12.248469267605788
2134,12.178528948481846
2135,12.354379713820824
2136,12.316509505449918
2137,12.248469267605788
2138,12.28613047871237
2139,12.168776611330305
2140,12.191152692336209
2141,12.157740673779097
2142,12.163152924211259
2143,12.191152692336209
2144,12.200905029487746
2145,12.191152692336209
2146,12.168776611330305
2147,12.168776611330305
2148,12.202051606231166
2149,12.180116754784997
2150,12.168776611330305
2151,12.368628222205707
2152,12.253921393023036
2153,12.26375439770647
2154,12.266000119448385
2155,12.19200091616675
2156,12.212462265080083
2157,12.138699205356888
2158,12.112611831998723
2159,12.32349938042533
2160,12.32349938042533
2161,12.368628222205707
2162,12.263295059769888
2163,12.138699205356888
2164,12.168776611330305
2165,12.168776611330305
2166,12.191152692336209
2167,12.168776611330305
2168,12.202051606231166
2169,12.19200091616675
2170,12.192299269079628
2171,12.191152692336209
2172,12.138400852444013
2173,12.28613047871237
2174,12.260341785229329
2175,12.138699205356888
2176,12.168776611330305
2177,12.260341785229329
2178,12.32349938042533
2179,12.191152692336209
2180,12.191152692336209
2181,12.163152924211259
2182,12.163152924211259
2183,12.163152924211259
2184,12.27996718786636
2185,12.180116754784997
2186,12.138400852444013
2187,12.168776611330305
2188,12.138400852444013
2189,12.147680062797305
2190,12.115246970296324
2191,12.115246970296324
2192,12.218547340438445
2193,12.317231180965463
2194,12.169872148654626
2195,12.180116754784997
2196,12.248469267605788
2197,12.19200091616675
2198,12.262717775990671
2199,12.138699205356888
2200,12.263295059769888
2201,12.354379713820824
2202,12.168776611330305
2203,12.262717775990671
2204,12.140776843205355
2205,12.458442986672207
2206,12.257591106860463
2207,12.138400852444013
2208,12.148451542508429
2209,12.138400852444013
2210,12.157740673779097
2211,12.200905029487746
2212,12.248469267605788
2213,12.254500196562317
2214,12.228039610437254
2215,12.248469267605788
2216,12.163152924211259
2217,12.130805759778664
2218,12.248469267605788
2219,12.248469267605788
2220,12.27731725956128
2221,12.168776611330305
2222,12.26375439770647
2223,12.200905029487746
2224,12.32349938042533
2225,12.176771509267866
2226,12.168776611330305
2227,12.168776611330305
2228,12.200905029487746
2229,12.148451542508429
2230,12.34047485475728
2231,12.27731725956128
2232,12.368628222205707
2233,12.157740673779097
2234,12.168776611330305
2235,12.191152692336209
2236,12.178528948481846
2237,12.148451542508429
2238,12.200905029487746
2239,12.254500196562317
2240,12.200905029487746
2241,12.285671140775788
2242,12.163152924211259
2243,12.157740673779097
2244,12.191152692336209
2245,12.178528948481846
2246,12.191152692336209
2247,12.170646600867157
2248,12.180116754784997
2249,12.163152924211259
2250,12.163152924211259
2251,12.248469267605788
2252,12.140776843205355
2253,12.260341785229329
2254,12.112611831998723
2255,12.138699205356888
2256,12.19200091616675
2257,12.32349938042533
2258,12.248469267605788
2259,12.32349938042533
2260,12.178528948481846
2261,12.285671140775788
2262,12.178528948481846
2263,12.138699205356888
2264,12.233217653796475
2265,12.192299269079628
2266,12.178528948481846
2267,12.138699205356888
2268,12.26375439770647
2269,12.200905029487746
2270,12.112611831998723
2271,12.178528948481846
2272,12.138699205356888
2273,12.180116754784997
2274,12.168776611330305
2275,12.140776843205355
2276,12.157740673779097
2277,12.148451542508429
2278,12.191152692336209
2279,12.180116754784997
2280,12.180116754784997
2281,12.368628222205707
2282,12.178528948481846
2283,12.166211895721453
2284,12.27731725956128
2285,12.180116754784997
2286,12.200905029487746
2287,12.168776611330305
2288,12.262717775990671
2289,12.138699205356888
2290,12.138699205356888
2291,12.32349938042533
2292,12.233676991733056
2293,12.168776611330305
2294,12.32349938042533
2295,12.138699205356888
2296,12.260341785229329
2297,12.138699205356888
2298,12.32349938042533
2299,12.32349938042533
2300,12.138699205356888
2301,12.138699205356888
2302,12.191152692336209
2303,12.191152692336209
2304,12.27731725956128
2305,12.138699205356888
2306,12.138699205356888
2307,12.168776611330305
2308,12.157740673779097
2309,12.168776611330305
2310,12.140776843205355
2311,12.168776611330305
2312,12.354379713820824
2313,12.32349938042533
2314,12.354379713820824
2315,12.32349938042533
2316,12.270392475293741
2317,12.191152692336209
2318,12.34047485475728
2319,12.34047485475728
2320,12.248469267605788
2321,12.168776611330305
2322,12.368628222205707
2323,12.191152692336209
2324,12.138699205356888
2325,12.32349938042533
2326,12.32349938042533
2327,12.260341785229329
2328,12.112611831998723
2329,12.148451542508429
2330,12.32349938042533
2331,12.138699205356888
2332,12.138699205356888
2333,12.138699205356888
2334,12.32349938042533
2335,12.233217653796475
2336,12.112611831998723
2337,12.248469267605788
2338,12.168776611330305
2339,12.157740673779097
2340,12.168776611330305
2341,12.260341785229329
2342,12.191152692336209
2343,12.168776611330305
2344,12.34047485475728
2345,12.27731725956128
2346,12.163152924211259
2347,12.248469267605788
2348,12.166211895721453
2349,12.248469267605788
2350,12.138699205356888
2351,12.262717775990671
2352,12.368628222205707
2353,12.32349938042533
2354,12.297974723096896
2355,12.297974723096896
2356,12.200905029487746
2357,12.248469267605788
2358,12.166211895721453
2359,12.32349938042533
2360,12.191152692336209
2361,12.192299269079628
2362,12.233217653796475
2363,12.191152692336209
2364,12.168776611330305
2365,12.168776611330305
2366,12.200905029487746
2367,12.200905029487746
2368,12.178528948481846
2369,12.27731725956128
2370,12.148451542508429
2371,12.19200091616675
2372,12.354379713820824
2373,12.233217653796475
2374,12.233676991733056
2375,12.233217653796475
2376,12.138699205356888
2377,12.168776611330305
2378,12.287367949625695
2379,12.148451542508429
2380,12.191152692336209
2381,12.286817717519208
2382,12.257591106860463
2383,12.368628222205707
2384,12.138699205356888
2385,12.168776611330305
2386,12.200905029487746
2387,12.191152692336209
2388,12.130805759778664
2389,12.140776843205355
2390,12.168776611330305
2391,12.157740673779097
2392,12.248469267605788
2393,12.140776843205355
2394,12.180116754784997
2395,12.228039610437254
2396,12.140776843205355
2397,12.233217653796475
2398,12.27996718786636
2399,12.19066153663627
2400,12.266000119448385
2401,12.180116754784997
2402,12.285671140775788
2403,12.248469267605788
2404,12.157740673779097
2405,12.263295059769888
2406,12.200905029487746
2407,12.200905029487746
2408,12.28613047871237
2409,12.262717775990671
2410,12.140776843205355
2411,12.200905029487746
2412,12.157740673779097
2413,12.200905029487746
2414,12.166211895721453
2415,12.248469267605788
2416,12.163152924211259
2417,12.163152924211259
2418,12.191152692336209
2419,12.200905029487746
2420,12.168776611330305
2421,12.168776611330305
2422,12.163152924211259
2423,12.316509505449918
2424,12.168776611330305
2425,12.379440009486844
2426,12.200905029487746
2427,12.297974723096896
2428,12.257591106860463
2429,12.163152924211259
2430,12.200905029487746
2431,12.138400852444013
2432,12.200905029487746
2433,12.2304156011986
2434,12.202051606231166
2435,12.178528948481846
2436,12.130805759778664
2437,12.180116754784997
2438,12.168776611330305
2439,12.248469267605788
2440,12.163152924211259
2441,12.178528948481846
2442,12.262717775990671
2443,12.262717775990671
2444,12.157740673779097
2445,12.163152924211259
2446,12.27731725956128
2447,12.27731725956128
2448,12.138400852444013
2449,12.180116754784997
2450,12.180116754784997
2451,12.138400852444013
2452,12.262717775990671
2453,12.130805759778664
2454,12.132938296024937
2455,12.263295059769888
2456,12.200905029487746
2457,12.163152924211259
2458,12.138400852444013
2459,12.248469267605788
2460,12.138699205356888
2461,12.200905029487746
2462,12.368628222205707
2463,12.191152692336209
2464,12.27731725956128
2465,12.248469267605788
2466,12.248469267605788
2467,12.148451542508429
2468,12.248469267605788
2469,12.248469267605788
2470,12.140776843205355
2471,12.212462265080083
2472,12.138400852444013
2473,12.200905029487746
2474,12.458442986672207
2475,12.138699205356888
2476,12.200905029487746
2477,12.191152692336209
2478,12.168776611330305
2479,12.200905029487746
2480,12.140776843205355
2481,12.200905029487746
2482,12.191152692336209
2483,12.163152924211259
2484,12.191152692336209
2485,12.191152692336209
2486,12.178528948481846
2487,12.157740673779097
2488,12.228039610437254
2489,12.157740673779097
2490,12.178528948481846
2491,12.130805759778664
2492,12.2304156011986
2493,12.140776843205355
2494,12.140776843205355
2495,12.248469267605788
2496,12.2304156011986
2497,12.166211895721453
2498,12.163152924211259
2499,12.130805759778664
2500,12.163152924211259
2501,12.200905029487746
2502,12.178528948481846
2503,12.248469267605788
2504,12.262717775990671
2505,12.138699205356888
2506,12.368628222205707
2507,12.34047485475728
2508,12.368628222205707
2509,12.180116754784997
2510,12.157740673779097
2511,12.248469267605788
2512,12.34047485475728
2513,12.233676991733056
2514,12.171792229434077
2515,12.163152924211259
2516,12.192299269079628
2517,12.191152692336209
2518,12.192299269079628
2519,12.112611831998723
2520,12.148451542508429
2521,12.27731725956128
2522,12.138699205356888
2523,12.163152924211259
2524,12.157740673779097
2525,12.140776843205355
2526,12.19200091616675
2527,12.200905029487746
2528,12.163152924211259
2529,12.191152692336209
2530,12.180116754784997
2531,12.26375439770647
2532,12.148451542508429
2533,12.34047485475728
2534,12.157740673779097
2535,12.138699205356888
2536,12.138699205356888
2537,12.138699205356888
2538,12.27731725956128
2539,12.191152692336209
2540,12.262717775990671
2541,12.32349938042533
2542,12.27731725956128
2543,12.168776611330305
2544,12.163152924211259
2545,12.263295059769888
2546,12.248469267605788
2547,12.168776611330305
2548,12.176771509267866
2549,12.202051606231166
2550,12.138699205356888
2551,12.200905029487746
2552,12.191152692336209
2553,12.115246970296324
2554,12.316509505449918
2555,12.178528948481846
2556,12.140776843205355
2557,12.191152692336209
2558,12.266000119448385
2559,12.163152924211259
2560,12.157740673779097
2561,12.178528948481846
2562,12.368628222205707
2563,12.262717775990671
2564,12.427562653276713
2565,12.333717095703726
2566,12.140776843205355
2567,12.2527916822045
2568,12.138400852444013
2569,12.140776843205355
2570,12.157740673779097
2571,12.354379713820824
2572,12.191152692336209
2573,12.140776843205355
2574,12.32349938042533
2575,12.163152924211259
2576,12.254500196562317
2577,12.169924925351612
2578,12.248469267605788
2579,12.247626812334605
2580,12.254500196562317
2581,12.200905029487746
2582,12.180116754784997
2583,12.26375439770647
2584,12.168776611330305
2585,12.157740673779097
2586,12.233217653796475
2587,12.168776611330305
2588,12.180116754784997
2589,12.168776611330305
2590,12.168776611330305
2591,12.427562653276713
2592,12.354379713820824
2593,12.157740673779097
2594,12.180116754784997
2595,12.180116754784997
2596,12.168776611330305
2597,12.262717775990671
2598,12.138699205356888
2599,12.472691495057093
2600,12.247626812334605
2601,12.202051606231166
2602,12.19200091616675
2603,12.191152692336209
2604,12.23413606317085
2605,12.27731725956128
2606,12.168776611330305
2607,12.168776611330305
2608,12.138699205356888
2609,12.233217653796475
2610,12.169924925351612
2611,12.180116754784997
2612,12.286817717519208
2613,12.191152692336209
2614,12.180116754784997
2615,12.191152692336209
2616,12.263295059769888
2617,12.138400852444013
2618,12.148451542508429
2619,12.262717775990671
2620,12.138699205356888
2621,12.260341785229329
2622,12.32349938042533
2623,12.260341785229329
2624,12.233676991733056
2625,12.34047485475728
2626,12.2304156011986
2627,12.354379713820824
2628,12.138699205356888
2629,12.32349938042533
2630,12.112611831998723
2631,12.138699205356888
2632,12.32349938042533
2633,12.168776611330305
2634,12.233676991733056
2635,12.168776611330305
2636,12.32349938042533
2637,12.168776611330305
2638,12.148451542508429
2639,12.157740673779097
2640,12.180116754784997
2641,12.180116754784997
2642,12.191152692336209
2643,12.27731725956128
2644,12.138400852444013
2645,12.19200091616675
2646,12.19200091616675
2647,12.166211895721453
2648,12.2304156011986
2649,12.178528948481846
2650,12.200905029487746
2651,12.138400852444013
2652,12.148451542508429
2653,12.262717775990671
2654,12.248469267605788
2655,12.26375439770647
2656,12.32349938042533
2657,12.138699205356888
2658,12.32349938042533
2659,12.32349938042533
2660,12.138699205356888
2661,12.168776611330305
2662,12.168776611330305
2663,12.138699205356888
2664,12.168776611330305
2665,12.168776611330305
2666,12.168776611330305
2667,12.260341785229329
2668,12.27731725956128
2669,12.354379713820824
2670,12.32349938042533
2671,12.34047485475728
2672,12.168776611330305
2673,12.168776611330305
2674,12.168776611330305
2675,12.180116754784997
2676,12.32349938042533
2677,12.138400852444013
2678,12.34047485475728
2679,12.138699205356888
2680,12.148451542508429
2681,12.138699205356888
2682,12.112611831998723
2683,12.233676991733056
2684,12.138699205356888
2685,12.138699205356888
2686,12.32349938042533
2687,12.148451542508429
2688,12.354379713820824
2689,12.163152924211259
2690,12.148451542508429
2691,12.27731725956128
2692,12.170646600867157
2693,12.354379713820824
2694,12.297974723096896
2695,12.34047485475728
2696,12.34047485475728
2697,12.34047485475728
2698,12.287277055455789
2699,12.200905029487746
2700,12.163152924211259
2701,12.19200091616675
2702,12.200905029487746
2703,12.130805759778664
2704,12.157740673779097
2705,12.163152924211259
2706,12.163152924211259
2707,12.191152692336209
2708,12.19200091616675
2709,12.19066153663627
2710,12.157740673779097
2711,12.168776611330305
2712,12.138699205356888
2713,12.260341785229329
2714,12.27731725956128
2715,12.19200091616675
2716,12.27731725956128
2717,12.362464535154894
2718,12.262717775990671
2719,12.191152692336209
2720,12.285671140775788
2721,12.200905029487746
2722,12.286817717519208
2723,12.168776611330305
2724,12.191152692336209
2725,12.191152692336209
2726,12.200905029487746
2727,12.168776611330305
2728,12.138699205356888
2729,12.138400852444013
2730,12.200905029487746
2731,12.168776611330305
