Id,SalePrice
1554,3537.568554951629
1555,9983.931159354506
1556,6979.79686183972
1557,7160.258615666667
1558,4659.222319161511
1559,5489.715573862071
1560,5361.527380528747
1561,8128.206251705951
1562,5612.8003299090315
1563,5732.945180747889
1564,6213.646005480274
1565,7446.664059961007
1566,12161.36898143991
1567,6041.39665595921
1568,10857.693484160818
1569,11016.255939206558
1570,7373.092381077923
1571,6717.858829271109
1572,6907.3607704480155
1573,11021.03579012195
1574,7598.306687658631
1575,8457.645770425255
1576,8487.626360145034
1577,5795.195617055456
1578,8746.664024031232
1579,7328.688074606297
1580,6844.977088933728
1581,9224.430129499377
1582,5502.043677771599
1583,8423.53940400765
1584,7177.315651974666
1585,4149.131886918039
1586,5519.978812617947
1587,5998.494689674543
1588,7229.652443272116
1589,7486.386616133038
1590,5208.519040408402
1591,4958.959490467407
1592,4672.161750435048
1593,5642.276311893384
1594,5977.467013247222
1595,6901.620864741636
1596,7920.857023736638
1597,10099.578468129866
1598,11396.250997118766
1599,4115.600757490326
1600,4187.58482676741
1601,5373.470820701112
1602,6269.060576487433
1603,6016.056035723783
1604,4958.093547924073
1605,7901.606024679211
1606,7037.654415975416
1607,9205.25188300009
1608,8038.570569449509
1609,6897.81236859572
1610,6663.646846289075
1611,9400.279968289495
1612,7293.786542114352
1613,8047.075092024585
1614,3390.159494562494
1615,2600.478183640182
1616,2733.4241018246757
1617,2851.862783803718
1618,5256.121895646986
1619,7937.623102194771
1620,6621.928380440489
1621,6973.520035819839
1622,7346.228594231495
1623,7899.437075976918
1624,8839.02043378104
1625,8046.47142150807
1626,7502.05241872198
1627,7335.733460270557
1628,8517.865991685856
1629,6179.942554065005
1630,7605.328069119911
1631,6163.543413595424
1632,6789.7290393909925
1633,6280.46599913173
1634,6026.606287894223
1635,6433.004403436267
1636,5691.441853980927
1637,8283.447923568145
1638,8866.24339692387
1639,7973.739616874941
1640,9139.965549562054
1641,8048.031027090599
1642,5990.468594321842
1643,6148.939131894032
1644,6580.506459585628
1645,7522.855774889139
1646,7087.9522389369995
1647,7545.714624791249
1648,5937.068786008198
1649,6190.984734849954
1650,5360.323325501253
1651,6169.042437993576
1652,2650.0502075853296
1653,2619.624944567012
1654,3482.687714204283
1655,3323.5604329709886
1656,3474.834069150386
1657,3511.9527460033273
1658,3483.4649286308286
1659,3025.249632739327
1660,7092.484555369528
1661,10503.249726856233
1662,9226.013207825128
1663,9290.041967553438
1664,10895.628898439365
1665,8382.70238502228
1666,11108.552188853555
1667,14290.783963325297
1668,8005.707614296529
1669,7978.732445162139
1670,9542.484758566838
1671,9215.198750938904
1672,11257.81821396481
1673,9146.731522546448
1674,7336.262231615774
1675,5924.590461631072
1676,5049.6283710021435
1677,7486.160817813701
1678,11166.31833949488
1679,10898.520982240321
1680,6777.53532598316
1681,5695.672133622183
1682,10929.57304363819
1683,4249.540101029965
1684,7287.448099080636
1685,6387.801778543484
1686,3887.227950406319
1687,6453.075247432323
1688,6132.578317443289
1689,7098.726479304095
1690,6555.464049943627
1691,6033.124608229304
1692,8713.959869168795
1693,6620.369438391077
1694,6335.122184951819
1695,5708.266501224445
1696,10562.363215846693
1697,5753.328255546749
1698,9524.006766620663
1699,8405.621986477889
1700,7229.2254036285085
1701,8509.340171363916
1702,8130.6800273917615
1703,7625.709570033856
1704,7875.059791048859
1705,6966.611331815553
1706,9427.252166775655
1707,6329.164579579768
1708,6614.609275091639
1709,8584.832443584746
1710,6104.725274435179
1711,7586.121320351479
1712,6874.449523963895
1713,8091.318779544815
1714,6977.999053992232
1715,6233.433855141447
1716,6804.792048263011
1717,5792.4047669423335
1718,5715.691558735327
1719,7439.693556313075
1720,7533.036728064598
1721,8304.669310960475
1722,8213.374203213956
1723,8141.681824825212
1724,6047.735314429749
1725,8160.737888198722
1726,6049.3880641885535
1727,5820.524917884413
1728,6522.518426477771
1729,6972.798424225391
1730,6139.954083697597
1731,6577.283624977429
1732,5975.070703802906
1733,6311.397517252721
1734,6551.729090320465
1735,5717.140894225866
1736,5323.335302920893
1737,10947.844885943126
1738,8250.04412186727
1739,4901.6187945908205
1740,4771.221157273639
1741,4535.522845672557
1742,3791.545668571204
1743,4077.5071163581374
1744,10032.432239844355
1745,10169.676145966521
1746,7399.94468650246
1747,8769.678348835094
1748,7983.673868751142
1749,6990.9739217998
1750,6694.716887125401
1751,9455.364936748649
1752,5356.194447085151
1753,7226.681998120375
1754,7444.00432886172
1755,10235.548122474982
1756,5577.75506062396
1757,5762.124975520981
1758,6956.226176189365
1759,9088.283663625763
1760,6892.736394365831
1761,7490.604762730772
1762,6922.246020037224
1763,8077.568497969609
1764,6565.395049597732
1765,7745.014543022653
1766,7810.607452527623
1767,9865.757680977842
1768,6517.261511600036
1769,8290.262634090008
1770,6503.817334638017
1771,6472.476355791253
1772,6657.354699089433
1773,7166.358884130058
1774,7513.83481804386
1775,6017.314626845594
1776,8204.415160033644
1777,5886.809479993772
1778,5832.841955489632
1779,6424.515694491061
1780,7680.287041188521
1781,6849.451152451926
1782,4380.100995962976
1783,7139.087680796318
1784,5647.573009847496
1785,6907.427085131593
1786,7905.402262492749
1787,5697.240208944259
1788,3996.0014634719064
1789,6836.185784341012
1790,6688.391763595665
1791,7653.9294170282465
1792,7348.961892337942
1793,7633.234273335471
1794,5839.793800210109
1795,7143.3882484578435
1796,6133.699349336821
1797,5930.235293895473
1798,5542.489255369036
1799,5217.170715316859
1800,5889.096125687348
1801,7244.589267634441
1802,6120.322930122027
1803,6024.882501964374
1804,6180.35651960526
1805,5972.549850619435
1806,4164.4347646205315
1807,7527.997610473989
1808,9182.655885745946
1809,6680.814255699716
1810,5373.116498819018
1811,5899.256041890853
1812,6897.988110962286
1813,5008.0163727936515
1814,5356.00925671358
1815,4187.6028252086135
1816,5729.757384657247
1817,6692.771364634767
1818,6552.993109802828
1819,3725.0212355708813
1820,3287.900431638418
1821,4883.9039434742845
1822,6777.521262662125
1823,5950.723666208883
1824,5574.246534493406
1825,4608.090065696421
1826,4801.467496890489
1827,4911.345803548879
1828,5355.72542293263
1829,6198.338868921157
1830,6335.265382684157
1831,7168.549863716979
1832,4149.795489069516
1833,5917.216808530519
1834,4808.483068656327
1835,5298.485372278039
1836,5025.680674727038
1837,4464.710436719625
1838,7009.921604187027
1839,3694.934058871165
1840,7507.74171120118
1841,7363.848956759348
1842,6447.394526031269
1843,7610.792304647091
1844,5761.376106501648
1845,9508.536981674097
1846,9438.583909193461
1847,10192.180112865464
1848,5600.27917100271
1849,9365.127280863855
1850,6644.05271984401
1851,6747.537925654564
1852,5718.321084896476
1853,4235.73581620472
1854,7246.66087245518
1855,11055.449655488312
1856,7725.116822260215
1857,14577.520290473332
1858,5837.151684108094
1859,5525.470218198683
1860,5817.689508973908
1861,5500.795170613592
1862,8963.627381963903
1863,7171.2230384271015
1864,7188.158421652552
1865,8157.029796431654
1866,8208.192639094546
1867,6938.238454778586
1868,8659.36142716558
1869,5786.859664729252
1870,7369.770752512699
1871,8102.625564129813
1872,7569.299988742768
1873,10537.976576578092
1874,6770.12066230274
1875,9630.799965858212
1876,6714.119372191949
1877,7849.895431283488
1878,7887.503893456768
1879,9607.169882774384
1880,5351.494850296657
1881,8470.87859837747
1882,8588.974199576434
1883,6500.81784648101
1884,7834.984222299168
1885,10213.0232718967
1886,9275.23971777721
1887,6897.075288180832
1888,7852.062406410697
1889,7242.185527485369
1890,7222.0324870421755
1891,3860.2919330953737
1892,4975.237439993098
1893,7996.254556843325
1894,7883.4961483530915
1895,8166.900756193583
1896,6064.6272540815935
1897,5232.774381592318
1898,4694.958469203962
1899,6221.94627605326
1900,5336.9071151594635
1901,8793.829385510782
1902,9412.468584104177
1903,6853.30067187755
1904,6451.396321734799
1905,8933.758615732117
1906,9671.122761890116
1907,11183.898494359293
1908,2705.7678004081936
1909,2814.2714756001383
1910,2779.0108428672247
1911,8868.552284948111
1912,11831.917613983098
1913,6745.830478225548
1914,6283.647302712352
1915,4983.562940803983
1916,11617.638393723924
1917,7576.459688811652
1918,6691.268525541843
1919,6885.474541304194
1920,7928.792827684371
1921,9929.943229028635
1922,9755.777790981043
1923,7270.828075058518
1924,9555.629250547865
1925,6966.738991736383
1926,9460.26631268721
1927,7997.025138209954
1928,8793.481759425735
1929,5564.570259758447
1930,5548.148612177408
1931,5643.665714717627
1932,6955.445978680719
1933,7325.883208174881
1934,6585.2275922364415
1935,6087.717032677025
1936,7006.976525033042
1937,9419.13725165957
1938,9150.878898775994
1939,5946.513804701107
1940,4825.628668996938
1941,7611.082909913377
1942,9024.523119620962
1943,5350.406774801742
1944,9393.481492387305
1945,10545.256731630387
1946,16973.93531330451
1947,6933.286115891247
1948,24384.710682530178
1949,8979.938866652816
1950,7578.709857498295
1951,12163.263467210109
1952,9916.81172916925
1953,8566.310369971678
1954,7542.950304275914
1955,6668.051066980505
1956,9465.035473521331
1957,7430.675994543846
1958,9913.316205079778
1959,6673.509987665656
1960,6820.5021253044
1961,5452.87687088682
1962,2692.0222487324754
1963,2844.643188704749
1964,2941.2940611687013
1965,3435.601230250323
1966,3430.7734147156757
1967,8885.691452660238
1968,10535.685601097413
1969,10170.178890070772
1970,10149.387630228413
1971,9595.39336534682
1972,9032.223828450955
1973,6882.56264699637
1974,8084.301699542321
1975,10205.95806345631
1976,8067.197798460561
1977,11400.199042768061
1978,11207.775454115152
1979,7891.44900194397
1980,8220.930952419249
1981,7144.1127810191565
1982,5577.310832723146
1983,5424.2563351435465
1984,3513.015809430405
1985,4740.9855111244815
1986,4812.968974075964
1987,4131.960351540371
1988,6475.117403489739
1989,6184.10764558338
1990,6529.143153437994
1991,6112.36270703188
1992,6583.070687253998
1993,5795.894818468311
1994,8861.561172576088
1995,6294.52985894598
1996,7426.143154473201
1997,8236.011194549565
1998,9024.877195015615
1999,8082.213149711531
2000,8705.76035142221
2001,7605.797597602527
2002,9117.894687564258
2003,7385.569380915219
2004,7137.249330313245
2005,7421.55863083169
2006,6579.454633071819
2007,7827.683104448407
2008,6039.45168815554
2009,7134.600551080906
2010,8328.665801073554
2011,8303.44527672491
2012,6585.338802514279
2013,6307.929342719612
2014,6506.996260250264
2015,9013.130566477459
2016,6413.842730223122
2017,6390.2618674385685
2018,6256.410673637062
2019,5840.936269710144
2020,6028.0941136751235
2021,4898.922507069266
2022,11771.068441759347
2023,7495.105664668992
2024,7669.414985373081
2025,8919.145568112017
2026,4013.4432487685112
2027,3558.483599824929
2028,3662.5719331167224
2029,3484.1024670096376
2030,5315.824564813818
2031,4829.33103002388
2032,4857.562937238342
2033,4927.904669064814
2034,3312.5296011432247
2035,7562.04274425642
2036,3840.9255247476126
2037,3891.0445512458814
2038,4962.861340514069
2039,7618.860560088848
2040,14861.724246909745
2041,10550.236357339823
2042,6070.486699627582
2043,7926.912745855883
2044,8173.322192986967
2045,10013.75639501857
2046,7338.710766608186
2047,6427.056007613572
2048,5841.178461289723
2049,8067.496100723821
2050,8672.595966153307
2051,5448.03964201347
2052,6829.233097285155
2053,7605.568435708049
2054,3965.8555451225784
2055,7182.498126747381
2056,6692.961412022251
2057,5757.989065753399
2058,9618.644394437664
2059,6525.971249307842
2060,7371.955391564049
2061,9050.793344711348
2062,7167.9783179808455
2063,7255.36404250868
2064,6691.122885913736
2065,8043.0552684579725
2066,9193.711202007566
2067,6553.256040385113
2068,8801.437262513577
2069,6349.3962246849405
2070,5527.2773255146585
2071,4214.426322322859
2072,7395.406597312232
2073,6921.765397204868
2074,7109.180055024595
2075,8290.546011658918
2076,5355.769921257775
2077,6173.6249599313105
2078,5919.478354286202
2079,5964.158128432487
2080,5018.873592065247
2081,5631.4646537370245
2082,6920.973863972031
2083,5787.270124186724
2084,5214.7402911878
2085,5745.3837846202405
2086,6544.614445913721
2087,6447.585676061901
2088,4362.262838529828
2089,3925.9106340499366
2090,5018.475888948201
2091,7544.434748202948
2092,6007.09735536355
2093,5980.335059944197
2094,4537.72635356533
2095,7385.864892850079
2096,4970.480726575179
2097,4619.652366391824
2098,6571.501750827787
2099,4789.689237038541
2100,8012.113918332473
2101,6594.73249916703
2102,4661.600909066031
2103,6046.478296080891
2104,7500.033835438377
2105,4999.162820661998
2106,7209.837973091506
2107,8131.081469269729
2108,6614.8173950734845
2109,6074.58316851495
2110,5617.412838857704
2111,5919.86549910116
2112,5859.6715114829
2113,4507.317621371608
2114,4718.5471796299325
2115,5375.126845974732
2116,4812.935216080471
2117,5146.931282175352
2118,5010.334374706867
2119,4430.764358193343
2120,4561.077822747214
2121,4444.876859543891
2122,4874.271681628087
2123,4456.8728402539255
2124,5712.268379749263
2125,5599.632304931974
2126,6720.192039427146
2127,6465.371268994332
2128,4350.9833429159535
2129,4737.985608815538
2130,7088.632074419986
2131,5976.482644541055
2132,6976.882892476113
2133,5459.521309135907
2134,5359.406492753705
2135,6464.293633364069
2136,6823.458569344475
2137,6549.038297197295
2138,7506.070576196298
2139,8304.55783677992
2140,6929.068757817859
2141,5661.661888402726
2142,6838.920761176279
2143,5700.118131490669
2144,8497.743656515233
2145,6457.145074891133
2146,8974.761395181287
2147,7781.142286589337
2148,6066.768500627328
2149,6831.577664708236
2150,12176.770167145289
2151,4329.58447293345
2152,11846.383755101444
2153,7414.952017696912
2154,6357.319420238684
2155,6417.178424506623
2156,7974.9949684209105
2157,7738.517602684236
2158,9426.196185994819
2159,7601.887868000737
2160,7024.727957210528
2161,7194.649617360377
2162,9532.013430586017
2163,8711.142369483992
2164,8144.217278197185
2165,8124.595156282327
2166,6757.475634688724
2167,6906.863343699281
2168,8686.63683173987
2169,6635.564707493776
2170,7833.513967086375
2171,8090.592674726675
2172,6510.722382928187
2173,9274.65153743241
2174,7783.62517058258
2175,7638.85455961083
2176,10213.015907755349
2177,8025.841838461288
2178,7906.612183064646
2179,4144.247514836686
2180,8097.801832779974
2181,7151.928867998753
2182,7904.004075340923
2183,6992.12111647236
2184,6921.193773309444
2185,7661.5721571435315
2186,5484.146356189142
2187,6775.58630152447
2188,5545.807334945757
2189,25848.659115775827
2190,4654.165667076431
2191,5036.130300479708
2192,5139.864197478439
2193,7438.6850177033675
2194,5518.763679764981
2195,6221.979412848066
2196,5651.065391634192
2197,4690.441246316802
2198,5918.579792987793
2199,6328.011858646417
2200,6321.393558962874
2201,9225.065667182595
2202,5890.530744919844
2203,6776.54378260104
2204,8221.843589958995
2205,6562.905863958598
2206,5948.813579739536
2207,7025.80516096748
2208,8599.791910939093
2209,15378.861803958534
2210,2831.594818086474
2211,5295.365007935888
2212,4774.093784879124
2213,5802.979295791045
2214,5249.35865483283
2215,5277.3745040945005
2216,6981.228134085853
2217,8257.776882653774
2218,4432.446781199046
2219,4210.507338147783
2220,5887.049085759555
2221,4983.841413753246
2222,4975.979133900221
2223,14366.10466112204
2224,7700.7083984545925
2225,7041.341125912026
2226,7851.393339688113
2227,4750.303537630083
2228,8282.1449129889
2229,8598.337564526788
2230,6642.527409381542
2231,7905.889442660395
2232,8706.623779483889
2233,11024.43711231531
2234,8023.060363226633
2235,6831.003099756792
2236,8490.719415406465
2237,8843.031696243797
2238,6897.679869592226
2239,6450.398271129431
2240,4593.115434118732
2241,9023.918987852921
2242,4258.396585050439
2243,3556.8538419237498
2244,2859.043176196224
2245,2645.8045970340618
2246,10647.075807549902
2247,2639.4092581747927
2248,5037.455317431233
2249,5098.467211842512
2250,7796.254489095136
2251,28467.645660408078
2252,7880.953779779954
2253,6186.76012922731
2254,7080.851609628614
2255,6699.85011959919
2256,5983.779841278149
2257,6367.4172432452515
2258,6744.53688043872
2259,6027.896200169438
2260,10786.968687612649
2261,4591.899494114672
2262,5061.147924757195
2263,9027.122209312529
2264,27921.30460920807
2265,21785.303147213064
2266,6706.830870714913
2267,10432.873173463398
2268,9946.179219964886
2269,7582.618495305886
2270,7893.739507436749
2271,8771.539449067406
2272,8032.124428003294
2273,7943.5818993046805
2274,7497.455659682018
2275,8603.990800245852
2276,6782.481679392766
2277,6550.072796361461
2278,6962.243955380563
2279,5688.849259919739
2280,9982.640993514013
2281,4450.608159246503
2282,7750.264637359882
2283,3011.593976493114
2284,3020.8132426265793
2285,3392.917290509638
2286,5528.6513068253125
2287,9077.149479428019
2288,8398.419645231837
2289,10346.262711895166
2290,10242.69420761009
2291,9341.154793214839
2292,10785.50920526852
2293,10731.975913501921
2294,9933.870613054463
2295,11928.266900983677
2296,10802.987626122218
2297,7398.821737260367
2298,9374.310857142962
2299,9776.982128668591
2300,9884.070772923598
2301,8502.098787803485
2302,7668.332883282516
2303,7301.550555067891
2304,7741.541519856254
2305,4476.2981613740685
2306,4507.757242055303
2307,5635.487671467843
2308,4941.595141587148
2309,6624.481250065963
2310,5402.195229479877
2311,4327.105905379074
2312,9569.929753844945
2313,7040.6264990892305
2314,8260.138847527234
2315,6367.544844772233
2316,6882.18354566739
2317,8096.477959593334
2318,6093.74962800399
2319,5815.9611726481135
2320,5983.747623621425
2321,4683.342997307305
2322,4186.415524395021
2323,9789.97045767998
2324,7242.871413137131
2325,7797.163671602971
2326,7623.260796906102
2327,6242.42021641031
2328,6821.361297082624
2329,6964.932763344947
2330,6992.344706873103
2331,9367.902907829546
2332,8706.593426748701
2333,8616.138763486768
2334,8002.1090166839795
2335,8417.77810271377
2336,7681.0867055252875
2337,7124.072652388485
2338,8467.81677152241
2339,7680.084554025166
2340,9253.938359497291
2341,7337.77622916115
2342,7012.885145210254
2343,6706.037263225124
2344,7165.290537123876
2345,6851.780941865898
2346,6513.402425545873
2347,6666.090506912409
2348,6617.384563368886
2349,7113.451863125967
2350,8410.888257322336
2351,7618.528827880616
2352,8403.879840234302
2353,8014.5998483309195
2354,5644.386062906186
2355,5699.368186737767
2356,8102.089985622698
2357,6136.564382642325
2358,8007.720322654535
2359,5795.3727841696045
2360,4939.905985918719
2361,5782.27946170694
2362,12317.412341440739
2363,7269.216185157308
2364,8267.995396731056
2365,4786.460394021027
2366,3949.5389702145108
2367,4551.058697957935
2368,4388.489035518235
2369,5245.713533250782
2370,3461.9037856137816
2371,3406.260866522307
2372,5941.937642693599
2373,6711.46255032996
2374,7178.797945235657
2375,7189.336190822938
2376,9513.639945474373
2377,12393.111493372911
2378,7596.015915775335
2379,6946.336659104984
2380,6399.126120826043
2381,8044.656850405027
2382,8061.74765908256
2383,7253.684116508523
2384,7877.932166221421
2385,7294.639805856379
2386,7250.0850264919245
2387,5998.652731395356
2388,7020.622435055258
2389,5650.346528275504
2390,8908.302939594829
2391,6017.24611604783
2392,5977.131087210521
2393,6520.216888149542
2394,6512.299857117601
2395,6888.567821258217
2396,7744.769894231428
2397,13270.551032444473
2398,7658.563751154307
2399,4010.235337061826
2400,2920.296069630828
2401,4319.671848285615
2402,6785.888002402651
2403,6767.922702825229
2404,7055.355048015873
2405,6964.651909272133
2406,6248.137005687944
2407,5449.208515484335
2408,6082.56123199802
2409,6468.866883613978
2410,7460.753183080704
2411,6601.382569023198
2412,8322.755064469193
2413,7038.935013938609
2414,7603.635151651904
2415,6497.98151379476
2416,7158.282386231908
2417,5821.451048919941
2418,5990.524321622806
2419,5825.278296890226
2420,6041.725551060974
2421,7129.73380801407
2422,9261.216813940417
2423,8885.059508615104
2424,8277.02324852498
2425,13186.583806986706
2426,7189.923475278428
2427,7164.430111137636
2428,7218.6518153260595
2429,6025.836456319657
2430,6056.581763182332
2431,5666.185628700629
2432,5725.986910701992
2433,5841.429937635508
2434,6174.3730330641365
2435,6445.778622102154
2436,4966.843229139616
2437,5016.2057542395005
2438,5297.055044368333
2439,5251.503411867538
2440,5039.4622717197335
2441,4334.849845557329
2442,3524.0777340396735
2443,5430.675322828314
2444,6191.320698195511
2445,4739.953044125915
2446,7094.563834855658
2447,7212.447541818995
2448,6949.502020648565
2449,4211.5700689650075
2450,6391.3946484782255
2451,3861.496963365857
2452,9216.521118528262
2453,5747.020057915189
2454,7564.724010673453
2455,5281.001459349651
2456,6475.5610285952835
2457,5023.776975675611
2458,4827.4685377540145
2459,4805.967987846275
2460,5203.915596576548
2461,5055.120764118235
2462,5269.382509448773
2463,5055.53856975468
2464,6488.088079812341
2465,6275.40654008531
2466,6134.4198378568635
2467,4825.275332806456
2468,4680.107654395332
2469,4828.920521701988
2470,9090.56953011155
2471,7318.987898718661
2472,7732.978981644206
2473,4317.480849224005
2474,7019.699857807426
2475,8993.258233817542
2476,4265.162887198677
2477,7413.125297767898
2478,7977.131230314622
2479,8776.968597271632
2480,8631.272278272776
2481,7578.122799603353
2482,5957.081014985141
2483,6001.128825118429
2484,5958.230047472026
2485,5839.105675919898
2486,9094.875603781229
2487,10859.472597582653
2488,5414.18790492846
2489,7787.697049678421
2490,8677.081985341969
2491,5966.991605662811
2492,7824.010350860936
2493,10330.564158742172
2494,13209.485689765956
2495,10332.850058598122
2496,9384.40334711636
2497,7455.019291433323
2498,4523.403849200726
2499,7062.927583368767
2500,4003.2350407997965
2501,6886.954665156765
2502,7760.630122117545
2503,5768.783645227447
2504,13675.833554910301
2505,7054.135546580957
2506,7165.498015040357
2507,8331.384465695843
2508,7647.934957382435
2509,8211.563240605297
2510,6787.478139057569
2511,5788.451889857922
2512,6847.748873308041
2513,6870.112265425487
2514,12067.805609121435
2515,8787.91234716853
2516,6831.581927628145
2517,6108.482327040749
2518,9989.787933241569
2519,7715.135161527701
2520,8299.303760358045
2521,6843.628021528747
2522,6881.718029545064
2523,7524.388344868609
2524,6241.049978014474
2525,6734.042921006241
2526,6399.491549902356
2527,9489.220413849656
2528,6472.998194812468
2529,5419.174425450702
2530,5259.522150970264
2531,8482.311157578557
2532,6832.092261465225
2533,6303.506962851039
2534,8405.389239459459
2535,9418.603791042415
2536,9953.958758705348
2537,10649.069223970355
2538,6016.370351186908
2539,6533.767248529717
2540,6362.60017217823
2541,6125.903058092486
2542,6479.932801459237
2543,6735.209020205607
2544,6060.223692315263
2545,9775.789343476692
2546,6120.250355517982
2547,5167.343036928236
2548,6992.540729060095
2549,5569.343385698316
2550,23957.49209935871
2551,3844.6691001671156
2552,5050.626666301864
2553,5053.858844589779
2554,6316.807899027316
2555,6493.833661947274
2556,5724.187426746244
2557,5861.711276670741
2558,8094.579003191639
2559,5956.801532659762
2560,5329.326085237593
2561,3792.51007469128
2562,5314.7287808146875
2563,5508.8341468522985
2564,5863.909279276349
2565,8110.7373327629575
2566,6228.41238115357
2567,5153.737587120224
2568,14665.699138471698
2569,12787.34648887161
2570,2787.46913113605
2571,11165.134590776817
2572,4077.656315813461
2573,12534.63169946733
2574,11716.392134555634
2575,5368.497771702662
2576,5743.729273839683
2577,6814.148688539839
2578,3591.6876483149417
2579,6678.973701399947
2580,6441.134232599391
2581,5386.663729120806
2582,5021.364777801446
2583,5781.850904148686
2584,8205.798970570191
2585,7345.699400069655
2586,8813.394245237212
2587,7506.4372663563945
2588,6091.573546823811
2589,6197.585331866481
2590,4815.027785044336
2591,12373.503590976507
2592,6820.944609748457
2593,6755.239859315484
2594,7242.163981043742
2595,5675.054213472077
2596,8722.104386168572
2597,6303.196475639697
2598,8704.313609935223
2599,8970.9177673692
2600,22541.547572187996
2601,5133.573807656695
2602,2656.2140209272957
2603,2657.997590324651
2604,2622.1470587716403
2605,2787.6925571172474
2606,6498.774098274119
2607,10252.017244904926
2608,18648.680252656217
2609,6167.917315599882
2610,5078.423111858595
2611,15640.332367030209
2612,7585.142948044153
2613,7401.323137678723
2614,6898.609963763263
2615,7619.55912079458
2616,7177.979297528834
2617,8633.08304278166
2618,20941.502902606808
2619,8523.839976640844
2620,6316.328231786077
2621,8397.341462662245
2622,7029.412894390686
2623,8854.32199771191
2624,9667.986710423174
2625,9819.426733654998
2626,6209.756248584676
2627,4091.641337731154
2628,11086.198711381754
2629,12229.275526082773
2630,8811.198678638366
2631,11310.098348132811
2632,10808.335447412757
2633,6980.752556369158
2634,12024.035488574922
2635,7200.1232544732065
2636,7501.403847091312
2637,7035.295760399731
2638,7422.422889285603
2639,7536.144900239585
2640,7021.068645078905
2641,5286.788985782549
2642,6888.536142724945
2643,3185.822261683445
2644,3284.4723913028147
2645,2781.5714789039635
2646,2629.7687813109283
2647,2811.473966661087
2648,4244.278050466782
2649,6011.5524501056125
2650,3265.992170269869
2651,3337.147130796551
2652,11315.184549327865
2653,10293.554648344143
2654,8630.709111819375
2655,10326.171808449664
2656,9371.173552614306
2657,8001.675544234727
2658,8954.419407161009
2659,7937.690489586352
2660,8804.452841891489
2661,9662.15894159308
2662,10161.031085208342
2663,9217.462284811258
2664,5651.020705204828
2665,6755.224770513316
2666,5984.679436082856
2667,6955.376748248677
2668,6983.8941388502735
2669,7892.479477129837
2670,8361.636246363238
2671,6464.561961364113
2672,4054.6535754001793
2673,4276.228979435096
2674,4376.76787549716
2675,3714.595710401921
2676,6637.778509892708
2677,6791.488704136077
2678,8591.146865873065
2679,7381.553368840101
2680,7475.9339644273
2681,8100.106179969223
2682,8160.021658823139
2683,12268.40357495285
2684,8026.906741495853
2685,9359.133923912821
2686,8529.666156910896
2687,10237.890622010913
2688,7783.966485828723
2689,6444.234716697789
2690,10115.338923223142
2691,6221.315012902293
2692,5808.044232378905
2693,7697.38102915107
2694,8235.023085396764
2695,6096.9275411492035
2696,5901.564034236795
2697,6438.074579132487
2698,6674.327908686279
2699,6068.73241553624
2700,5735.438672956286
2701,6309.900524788579
2702,6290.2551110916165
2703,6401.086471499901
2704,6653.046175475386
2705,6481.564891170782
2706,5910.163762602464
2707,6061.426963934736
2708,8272.840388836345
2709,5767.089000351132
2710,6214.256459083199
2711,10288.184501176305
2712,8822.407963388929
2713,3975.1877222120506
2714,3182.0840374747136
2715,3775.6452105609305
2716,3957.5619791725812
2717,6208.644913279039
2718,6108.580145857602
2719,8543.387749248868
